model,corpus,language,topic_id,automatic_descriptor,proposed_label,human_label,top_words,top_ngrams,representative_titles,borderline_titles,coherence_rating,semantic_purity_rating,distinctiveness_rating,relevance_rating,language_dependence_rating,merge_required,split_required,exclude_required,notes,reviewer,status,validation_status
STM-METADATA-ES,metadata,es,6,amp · gerenciales · estándares · indicadores,amp · gerenciales · estándares · indicadores,,amp | gerenciales | estándares | indicadores | pruebas | percepción | eficiencia | superior | escala | auditoría | comparativo | cuestionario | consejo | situacional | descriptiva,,Capítulo 11: Eficiencia Técnica de las Instituciones Educativas Públicas de Ciénaga - Magdalena – Colombia: un Enfoque Analítico con Análisis Envolvente de Datos | LA GESTIÓN DIRECTIVA EN LAS INSTITUCIONES EDUCATIVAS DE CARÁCTER OFICIAL FRENTE A CASOS DE ÉXITO ANTE PRUEBAS EXTERNAS ESTANDARIZADAS A NIVEL NA- CIONAL | Ruta de gestión escolar para el aseguramiento del aprendizaje en estudiantes extraedad en Colombia | Análisis comparativo entre los estándares de calidad del Ministerio de Educación y del Consejo de Aseguramiento de la Calidad de la Educación Superior | Gestión educativa desde la perspectiva epistemológica de la complejidad en la gerencia del siglo XXI. | Diseño y validación de un cuestionario de gestión educativa en una escuela nacional superior de arte en Lima Metropolitana | Gestión educativa para la sostenibilidad académica en Colombia | Impacto de la emigración de docentes venezolanos de educación inicial en la gestión escolar. Caso: instituciones privadas del municipio Baruta | Los estilos gerenciales determinantes del éxito en la gestión educativa | Gestión educativa desde la perspectiva epistemológica de la complejidad en la gerencia del siglo XXI,"El perfil de gestión del directivo docente de Antioquia y los enfoques de gestión administrativa | Nuevo modelo nacional de supervisión a la gestión educativa ecuatoriana | Problemáticas Persistentes de la Gestión Escolar en Colombia: Ausencia de Liderazgo Pedagógico | Diseño de un modelo didáctico para la gestión escolar del riesgo | Gestión educativa que desarrollan los directores de las instituciones públicas de educación básica regular en el distrito de Trujillo, 2016. | Motivación y vocación en formación inicial docente para prevenir deserción y abandono escolar | Rol de la dirección escolar y liderazgo en la mejora de la calidad educativa | Inteligencia artificial como mecanismo para mejorar la gestión educativa universitaria | Análisis Correlacional entre los Planes de Mejoramiento Institucional y la Gestión Educativa en Instituciones Colombianas | Gestión educativa para una educación de calidad",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,7,covid · burnout · infantil · gestion,covid · burnout · infantil · gestion,,covid | burnout | infantil | gestion | investigacion | pandemia | conceptualizaciones | rural | ética | crisis | escuelas | discursos | síndrome | conducción | educacion,,"Biopolítica, imperativos de regulación y gestión escolar. Un análisis de las prácticas de directores/as de escuelas secundarias en el partido de San Martín a partir de la irrupción del COVID 19 | Política, género y formación: las críticas al normalismo en su período de expansión (1884-1920) | Dimensões do ensino fundamental público no âmbito não-estatal em Uberlândia -MG: em foco a gestão escolar e o trabalho docente. | LOS ESPACIOS OLVIDADOS DE PARTICIPACIÓN Y AUTONOMÍA ESCOLAR FRENTE A LOS PROCESOS DE RENDICIÓN DE CUENTAS Y BUROCRACIA EN MÉXICO | La dirección escolar y la ética organizacional en los centros de educación infantil y primaria de Catalunya. Análisis de facilitadores y barreras | L’ètica organitzacional a l’escola des de la direcció escolar | «Una aspiración que asusta» | Escuelas rurales santafesinas en tiempo de pandemia: innovación en las prácticas institucionales | La dirección escolar: sobre directores y gestión educativa, sus conceptualizaciones y regulaciones | Gestión democrática escolar: concepciones de participación en dos escuelas del municipio de Barracão","Estudio de factibilidad en el desarrollo de estrategias socioeducativas para la gestión escolar en educación. Docentes Escuela Básica Talca, Región del Maule-Chile. | Políticas implementadas en escuelas rurales: Análisis bibliométrico internacional (2001-2020) | Traslados escolares y aspiraciones de jóvenes en territorios rurales mexicanos | Políticas y prácticas en la formación de directivos escolares en Argentina. Tensiones discursivas y experienciales | La diversidad familiar en Educación Infantil. Propuestas inclusivas e interculturales | Dirección escolar y desarrollo Ético Organizacional en escuelas de Catalunya | Definiciones normativas de las prácticas de dirección escolar en el nivel secundario en la Provincia de Córdoba: los cambios dispuestos en las políticas federales y jurisdiccionales | El trabajo de dirigir: apuntes conceptuales sobre la dirección escolar en Argentina, 2001- 2020 | Retos de la gestión escolar en la educación a distancia 2021 | La economía neoliberal asalta la gestión escolar pública",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,8,innovadoras · innovación · fortalecimiento · eje,innovadoras · innovación · fortalecimiento · eje,,innovadoras | innovación | fortalecimiento | eje | transformación | culturales | crítica | distribuido | gobernanza | modelos | evidencian | enfoques | xxi | ethnography | cultura,,"Dimensiones comparativas de la gestión administrativa y la gestión educativa | Fortalecimiento de la relación familia-escuela en el contexto rural: un proyecto de innovación pedagógica y didáctica en el CER Morrón, Briceño, Antioquia, Colombia en el 2024 | Fortalecimiento de la relación familia-escuela en el contexto rural : un proyecto de innovación pedagógica y didáctica en el CER Morrón, Briceño, Antioquia, Colombia en el año 2024 | Liderazgo pedagógico y su impacto en la innovación educativa en Colombia | Influencia del liderazgo ético en la toma de decisiones para la gestión educativa | La Comunicación Organizacional y la Gestión Directiva | Gestión directiva y liderazgo educativo: Claves para la transformación institucional | Comunicación, gestión escolar y desarrollo centro educativo la Altagracia, Regional de educación 10, Santo domingo II, ubicado el sector Puerto Rico, de Los Minas, del Distrito educativo 10-03, Republica Dominicana, Año 2025 | Innovación y transformación: Estrategias de liderazgo emprendedor para potenciar la educación del siglo XXI | Gestión educativa transformadora: modelos administrativos para instituciones innovadoras","Estrategias de mejora para fortalecer la gestión escolar y la creación de ambientes de aprendizaje | La supervisión escolar y la evaluación de la calidad educativa en el marco del objetivo 4 para el desarrollo sostenible de la agenda 2030: desafíos y propuestas. | Transformación digital y competencias gerenciales en la educación universitaria | GESTIÓN ESCOLAR EN EL MARCO DE DESARROLLO ACADÉMICO EN COLOMBIA | ""Desafios y perpectivas de la implementación de la ley NEP en Chile el papel central de los servicios locales de educación pública desde la mirada de los directores de escuela"" | Liderazgo educativo, mejora escolar y ruralidad en la nueva educación pública chilena | Inteligencia artificial y Ciencias Sociales en secundaria, y su relevancia en el sistema educativo boliviano | Las prácticas del liderazgo pedagógico: Caso de estudio I.E. César Vallejo | Liderazgos y desarrollo profesional docente en EMTP en Chile: casos múltiples | La cultura de la infancia como pilar de la organización escolar",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,9,artificial · inteligencia · tic · digital,artificial · inteligencia · tic · digital,,artificial | inteligencia | tic | digital | digitales | uso | tecnologías | herramientas | tecnología | plataformas | tecnológicas | tecnológica | estrés | tareas | capacitación,,"Prólogo | Aprendizaje Hibrido 3.0, transformando la Educación con Inteligencia Artificial y Realidad Virtual | Evaluación estadística con SPSS y Python del impacto integral generado por la asistencia de inteligencia artificial en docentes ecuatorianos | Análisis de plataformas de gestión educativa. Visiones de los agentes educativos | NUMELA: Un modelo predictivo para prevenir el abandono escolar mediante Inteligencia Artificial y Neuromarketing | La Inteligencia Artificial al servicio de la gestión y la implementación en la educación | Aplicación de la gestión educativa con inteligencia artificial en la enseñanza en educación superior y las ciencias sociales | Assist Control | Ventajas y desventajas del uso de las Herramientas de Inteligencia artificial en la educación | Taller de capacitación docente para el uso de recursos didácticos digitales en la plataforma Magic School","Tácticas didácticas disruptivas para comprender y atender brechas de aprendizaje en ecosistemas edu-tec | Síndrome de burnout en docentes: factores de riesgo, estrategias de prevención y enfoques de manejo en el entorno escolar | El Impacto del Liderazgo Escolar en la Calidad Educativa: Evidencia desde la Nueva Escuela Mexicana | Integración de la inteligencia artificial en la gestión educativa: Factores pedagógicos y desempeño académico | Uso de modelos de inteligencia artificial para la predicción del abandono escolar en instituciones educativas | Procesos de gestión escolar en entornos virtuales orientados al uso de espacios digitales | Effects of a social norms intervention to reduce alcohol drinking behaviors in Argentinean adolescents | Analítica educativa y gestión pedagógica basada en datos: modelos, beneficios y desafíos en América Latina | Implementación y uso de herramientas digitales en la gestión directiva de los directores del Área 02-40 Nueva Germania | Desafíos tecnológicos de actores escolares en bachilleratos mexicanos en desventaja. ¿Qué queda para el profesorado?",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,10,padres · familia · clima · satisfacción,padres · familia · clima · satisfacción,,padres | familia | clima | satisfacción | convivencia | ambiente | participación | salud | familiar | comunicación | laboral | rendimiento | violencia | mental | interpersonales,,Funcionamiento familiar y bienestar psicológico en la convivencia escolar en estudiantes de secundaria | Desempeño académico y suspensiones temporales: estudio longitudinal en la Facultad de Medicina (2015-2022) | THE EPHEMERAL SUCCESS PARADOX: MANAGEMENT VS. PSEUDOMANAGEMENT IN VENEZUELAN ORGANIZATIONS | EL CICLO ABIERTO DE LA GESTIÓN ESCOLAR INCLUSIVA: DIAGNÓSTICO EN INSTITUCIONES EDUCATIVAS PÚBLICAS URBANAS DE COLOMBIA | Participación de los padres de familia en la gestión escolar. Acción de mejora en el rendimiento académico de sus representados | Protocolo de actuación ante confinamientos: Un estudio de caso en la Gestión Escolar de los Politécnicos Vallejuelo y San Andrés en República Dominicana | participación comunitaria en los centros educativos: desafíos y oportunidades en contexto diverso | Explorando el acompañamiento familiar en educación: Más allá de la participación tradicional | Gestión Educativa para Optimizar el Clima Laboral en la Escuela de Educación Básica Mahatma Gandhi | ¿Cómo incide la gestión educativa en la convivencia armónica?,"Gestión educativa: retos y desafíos en la transformación de la educación básica pública | La Educación para la Convivencia Armónica en la Escuela Ecuatoriana | Diseño de una estrategia de gestión educativa para mejorar los niveles de convivencia en el Colegio Rafael Uribe Uribe de Ciudad Bolívar, en la jornada de la mañana | La comunicación asertiva en la gestión educativa institucional | Satisfacción de la gestión escolar y participación de padres de familia en una institución educativa pública, Virú 2024 | Estrategias de Gestión Educativa en Instituciones Rurales del Ecuador | Logro educativo de las instituciones con estudiantes de minorías étnicas en Colombia | Análisis del impacto de las políticas de gestión educativa en el rendimiento escolar | Liderazgo educativo postpandémico: un enfoque en las Telesecundarias | Representaciones sociales sobre violencia escolar, en la Institución Educativa Nicolás Cuervo y Rojas del municipio de Oicatá Boyacá",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,11,acompañamiento · monitoreo · brechas · metodológicas,acompañamiento · monitoreo · brechas · metodológicas,,acompañamiento | monitoreo | brechas | metodológicas | escasa | aprendizajes | continua | guía | jornada | talleres | physics | matemática | fortalecer | autoevaluación | semiestructurada,,"Factores que favorecen o limitan la aplicación transversal del enfoque ambiental en el marco de la Política Nacional de Educación Ambiental: Estudio de caso: I.E. 88104 María Parado de Bellido en el departamento de Ancash entre los años 2021 y 2023, | Acompañamiento pedagógico para fortalecer el logro de aprendizajes del área de ciencias sociales en estudiantes con necesidades educativas especiales | Comunidad de aprendizaje profesional para optimizar los aprendizajes en el área de ciencia y tecnología en una institución educativa de Áncash | Incorporación de centros de trabajo en NT2, para mejorar el proceso de transición del ciclo inicial a primer nivel básico: un aporte desde la gestión escolar | Gestión y Calidad en Educación Básica Regular (EBR) de Instituciones Educativas del Distrito de Puente Piedra en Lima, Mediante Procesos de Autoevaluación. Una Experiencia de Campo | Monitoreo y acompañamiento pedagógico para mejorar la enseñanza de la lectoescritura en el primer grado de la región Huancavelica | El desarrollo de competencias fundamentales en los estudiantes de secundaria en República Dominicana: retos y perspectivas | Gestión escolar y aprendizajes significativos en estudiantes de cinco años de educación inicial del distrito de Callería-Ucayali, 2021 | Brechas de aprendizaje en Paraguay: un análisis aplicado de determinantes y desigualdades con datos del SNEPE 2018 | Gestión educativa y resultados ENLA en Perú: análisis documental de la evaluación estandarizada y la rendición de cuentas (2015–2024)","Percepción docente sobre la gestión escolar de la Nueva Escuela Mexicana en Tamaulipas | Gestión pedagógica en el desempeño docente en instituciones de educación superior | Gestión educativa para la conservación de la biodiversidad a través de la comunidad escolar | Gestión educativa intercultural bilingüe en instituciones rurales peruanas en tiempos de Covid-19 | Orientaciones Metodológicas para la Gestión en Telesecundaria en Sonora, México: Un Enfoque desde la Investigación-Acción | Gestión escolar y su rol en la calidad de la enseñanza de la lectoescritura en Panamá | Roles docentes en la retención escolar de estudiantes de enseñanza media de la Región de Valparaíso: Lo pedagógico, lo emocional y lo colaborativo | De la política al rendimiento: mecanismos de impacto en la gestión escolar primaria | Contexto de la Aplicación de la Ley N° 6103 sobre Personas que Presentan Trastornos del Espectro Autista (TEA) y la Gestión Escolar para una Educación Inclusiva, Paraguay | Evaluación de Impacto de Jornada Escolar Completa: resultados sobre liderazgo, gestión escolar y prácticas pedagógicas",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,12,ugel · cronbach · confiabilidad · hipótesis,ugel · cronbach · confiabilidad · hipótesis,,ugel | cronbach | confiabilidad | hipótesis | lima | alfa | existe | correlacional | prueba | coeficiente | correlación | variable | spearman | regular | compromisos,,"Liderazgo directivo y gestión administrativa de las instituciones educativas públicas del nivel inicial UGEL 01 de Lima | Liderazgo distribuido y gestión de conflictos en los docentes del nivel secundario: Red 4-Ugel 01, 2017 | Trabajo colegiado y gestión escolar en instituciones educativas públicas de Lima Metropolitana, 2023 | Gestión escolar y habilidades digitales post Covid-19 en docentes de secundaria del distrito de El Tambo - 2023 | Competencias directivas en la gestión escolar de la Red 20, Los Olivos, 2023 | Gestión escolar y compromiso docente en instituciones intercultural bilingüe (eib) | Acompañamiento directivo en la gestión escolar a directores de Instituciones Educativas - Lima Provincias, 2023 | Liderazgo pedagógico del directivo y gestión escolar de los docentes. IE n°5176 María Reiche Crosse. Puente Piedra. Lima | LIDERAZGO DIRECTIVO Y GESTIÓN ADMINISTRATIVA DE LAS INSTITUCIONES EDUCATIVAS PÚBLICAS DEL NIVEL INICIAL UGEL 01 DE LIMA | Planeamiento estratégico y gestión escolar en las instituciones educativas de educación secundaria de San Vicente – Cañete, 2024","La Tecnología de la Información y la Comunicación en el Desarrollo de la Gestión Educativa | Gestión del talento y compromiso de gestión escolar para la felicidad laboral de los docentes en la IEE Ricardo Bentín, Rímac 2020 | Calidad educativa en la gestión escolar docente de tres instituciones educativas públicas de Tarma Junín 2024 | Gestión escolar percibida y satisfacción estudiantil en una institución educativa pública de Chimbote, 2025 | Desempeño docente y evaluación de la calidad educativa en la Institución Educativa “Manuel Scorza Torre 8161”. Carabayllo. Lima | Modelo de gestión presupuestal para mejorar la defensa jurídica en el Gobierno Regional de San Martín | Liderazgo transformacional directivo y trabajo colaborativo docente en una institución educativa pública del Perú | Desempeño profesional docente y calidad de la educación en cuatro instituciones educativas públicas en Villa María del Triunfo. Lima | Gestión educativa y liderazgo educativo; las tic en la mejora de la competitividad. | Impacto de la IA generativa en la gestión escolar en instituciones educativas públicas de primaria UGEL Cusco 2024",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,13,ley · jóvenes · adultos · privatización,ley · jóvenes · adultos · privatización,,ley | jóvenes | adultos | privatización | intercultural | político | paz | facultad | derechos | cultural | nueva | histórico | derecho | fines | universidad,,"Otras formas de construir políticas para la educación permanente de jóvenes y adultos: El caso de la provincia de Corrientes | A política de educação escolar como programa de ressocialização: um olhar sobre o anexo feminino do Presídio Regional de Bagé/RS | La gestión Social Educativa | Procesos de privatización en la educación | La privatización educativa como política encubierta. Un análisis del caso de Honduras | Disputas por el derecho a la educación y la educación pública en América Latina: políticas, instituciones y sujetos en la gubernamentalidad neoliberal | El derecho de niños, niñas y adolescentes de pueblos indígenas a la educación en su propia cultura desde la regulación de la gestión escolar en Chile. | Pensamiento epistémico moderno y la producción de conocimiento escolar | Corporaciones, petróleo y educación en Neuquén. El caso de Pan American Energy | La transmodernidad en voz y vestido de mujer",Nueva Lógica. Nueve cuantificadores lógicos y su valor de verdad | Migración de estudiantes internacionales a Chile: Desafíos de la nueva educación públic | La gestión escolar participativa como base para el vínculo familia-escuela | El ciberbullying entre adolescentes factores de riesgo y estrategias de intervención en las escuelas urbanas | La dirección escolar. Análisis desde el nuevo enfoque de la reforma de la ley de educación. | Recorrido Histórico e Investigativo sobre la Gestion Escolar Una mirada desde la Política Pública Educativa Colombiana | Orientaciones legales y políticas del liderazgo directivo en Chile; historia normativa de 1980 a 2025 | La escuela como movimiento social | Escuela y transformación social. Otra mirada de la organización educativa | Educación y gestión en tiempos de pospandemia,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,14,liderazgo · director · directivo · cargo,liderazgo · director · directivo · cargo,,liderazgo | director | directivo | cargo | directores | rol | líder | función | líderes | ejercicio | dirección | directiva | identidad | profesional | estilo,,"La dirección escolar y su funcionamiento desde la mirada de la identidad profesional | Trayectorias e identidad de liderazgo de directoras de Educación Secundaria de formación profesional: un estudio exploratorio | ENCARGADO DE CONVIVENCIA ESCOLAR EN EL NORTE DE CHILE: PERFIL, OBSTÁCULOS Y SUGERENCIAS PARA SU DESEMPEÑO | Dirección escolar con enfoque de liderazgo carismático. Perfiles de un líder educativo | ¿Qué debería hacer el Encargado de Convivencia Escolar? | La identidad de la dirección escolar desde la mirada de la inspección educativa | Desarrollo de prácticas de “liderazgo exitoso” en la dirección escolar | Liderazgo de Directoras en EMTP y la Promoción de la Perspectiva de Género en contextos Masculinizados | ¿Qué debería hacer el Encargado de Convivencia Escolar? Recomendaciones desde el reconocimiento en el trabajo | Liderazgo transformacional para la prevención del abandono escolar. Una historia de vida","Perspectiva de directivos de instituciones educativas respecto al manejo de habilidades blandas y gestión escolar | Liderazgo del directivo en la gestión escolar | Práctica docente y liderazgo pedagógico | Las comunidades profesionales de aprendizaje, como estrategia de gestión de las escuelas que aprenden: El caso de una Institución Educativa estatal del Distrito de Ate | Incidencia del clima familiar y escolar en la conducta de ciberacoso: Estudio con adolescentes de Córdoba (Argentina) | El liderazgo y la educación inclusiva desde la perspectiva de estudiantes y familias | Diseño de un plan de acción para la prevención del abandono escolar en estudiantes jóvenes y adultos. Estudio de caso: CEIA Liceo de Adultos Pucará de Chena de San Bernardo | Liderazgo como Aprendizaje: propuesta formativa centrada en el estudiante | Desempeño de directivos en redes educativas rurales en el nivel inicial | Liderazgo del directivo en la gestión escolar",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,15,supervisión · paulo · acción · filosofía,supervisión · paulo · acción · filosofía,,supervisión | paulo | acción | filosofía | pregunta | multigrado | formación | intervención | práctica | saber | funciones | supervisores | reflexivo | são | maestro,,"La formación y la práctica docente en México Dilemas del siglo XXI | Aprendizajes de jóvenes de asociación estudiantil: educación más allá de la sala de clase | Gestão escolar: construção de estratégias para minimizar o adoecimento ocupacional dos professores | Educación y masonería: cruces entre la Escuela Normal Popular ""Rosa Turner de Estrugamou” y la Logia A.G. Adams No185: (Santa Fe – Argentina, primeras décadas s. XX) | Educación y masonería: cruces entre la Escuela Normal Popular ""Rosa Turner de Estrugamou” y la Logia A.G. Adams No185: (Santa Fe – Argentina, primeras décadas s. XX) | A experiência da Escola Estadual Professora Maria Araújo (2005-2011): uma gestão escolar outra é possível | Reflexiones crıticas sobre procesos pedagógicos. Una sistematización de experiencias sobre transformación educativa | Posiciones docentes: Interpelaciones sobre la escuela y lo justo | Filosofía de Paulo Freire como urgencia en tiempos de dolor y desprecio a la vida | Formación para Fonoaudiólogos en el Abordaje Comunicativo de Personas con Sordoceguera","Características, alcances y limitaciones de la acción tutorial en el bachillerato. El papel del docente – tutor | Evaluación del Desempeño Directivo y su Impacto en la Calidad Educativa | La utopía de la escuela rural en Lambayeque desde la Chakana pregunta y la covid-19 | Propuesta de plan de intervención autoevaluativa: Manual de evaluación interna de los procesos de inclusión en el sistema educativo regular | Aprendizaje colectivo en las escuelas descrito: construir capacidad de aprendizaje colectivo | Gestión educacional y desempeño de los profesores en una escuela pública por convenio | Análisis de las creencias docentes acerca de la formación gubernamental en el Departamento del Cauca-Colombia | The current panorama of the expansion of the offer of higher education in Mexico: A sociospatial perspective | Proceso profesionalizante: Una intervención en enseñanza superior | LA FORMACIÓN PROFESIONAL PERMANENTE COMO DERECHO HUMANO AL TRABAJO EN EL MAGISTERIO PERUANO",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,16,sistemática · artículos · scielo · revisión,sistemática · artículos · scielo · revisión,,sistemática | artículos | scielo | revisión | scopus | prisma | bases | criterios | búsqueda | redalyc | literatura | dialnet | google | publicados | fuentes,,La gestión escolar basada en el pensamiento complejo | Modelos actuales de gestión pedagógica: Revisión sistemática | Trabajo Colegiado en la Práctica Docente | Gestión directiva y clima organizacional en las Instituciones Educativas de América Latina | Gestión educativa en el Perú: Camino al desarrollo | Las relaciones interpersonales y la calidad educativa | Dimensión administrativa en la gestión escolar | Planificación Estratégica: Una Mirada desde la Educación Inicial en el Contexto Peruano | PLANEACIÓN EN LA GESTIÓN EDUCATIVA DE LOS DIRECTIVOS DOCENTES RURALES | La gestión escolar y su desarrollo en instituciones educativas de educación básica,"Revisión Sistemática: las Habilidades Lingüísticas y su Relación con la Gestión Escolar | Modelos de gestión educativa integral y su efectividad en la promoción de la calidad educativa. Revisión sistemática | Gestión escolar en el logro de aprendizajes matemáticos: revisión sistemática | Gestión Educativa y Convivencia Escolar en Contextos Latinoamericanos: Una Revisión Sistemática | Gerencia educativa: Dimensión social, transformaciones, retos y desafíos | Estudiantes migrantes en escuelas chilenas | Políticas educativas para el fortalecimiento de sociedades democráticas en América Latina y el Caribe: desafíos, experiencias y estrategias innovadoras | “Presupuestos para el efectivo ejercicio de participación, a través del consejo de participación ciudadana y control social del Ecuador”. | Gestión escolar y compromiso organizacional en educación intercultural bilingüe: factores para el logro de aprendizajes | SCHOOL MANAGEMENT IN THE ACHIEVEMENT OF MATHEMATICAL LEARNING: SYSTEMATIC REVIEW",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,1,students · gestão · knowledge · management,students · gestão · knowledge · management,,students | gestão | knowledge | management | results | sexual | participation | strategies | teachers | teaching | based | challenges | technologies | intelligence | can,,"Representaciones docentes sobre las trayectorias estudiantiles en el nivel secundario durante la pandemia: ""desenganche"", vínculo pedagógico y modos de evaluación | PLATAFORMIZAÇÃO DA GESTÃO PÚBLICA ESCOLAR | Biopolítica, imperativos de regulación y gestión escolar: Un análisis de las prácticas de directores/as del nivel secundario en el partido de San Martín a partir de la irrupción del covid 19 | Acceso y uso de las Tecnologías de la Información y Comunicación (TIC) en la Escuela Secundaria en diferentes contextos socioeconómicos en Argentina | Estrés en profesores argentinos de educación secundaria durante la pandemia por Covid-19 | Biopolítica, imperativos de regulación y gestión escolar. Un análisis de las prácticas de directores/as de escuelas secundarias en el partido de San Martín a partir de la irrupción del COVID 19 | El trabajo de dirigir: apuntes conceptuales sobre la dirección escolar en Argentina, 2001- 2020 | GESTÃO DEMOCRÁTICA: uma reflexão a partir da percepção dos gestores escolares | Trayectorias Escolares : Un Análisis Desde La Gestión Curricular y el rol del equipo directivo de la EPET N°9 en Pospandemia | Caracterización del perfeccionismo disfuncional en la niñez tardía","Procesos escolares en pandemia: Un análisis del trabajo docente en contextos de pobreza urbana (Rosario, Argentina) | La participación de los docentes del área de comunicación en la gestión escolar: una mirada desde la micropolítica escolar / The participation of teachers in the area of Communication in school management: A look from school micropolitics | No todo está dicho: claves detrás de las escuelas resilientes | Psicología desde las escuelas: Los aportes de José Natale a la alfabetización a comienzos del siglo XX en Buenos Aires | Effects of a social norms intervention to reduce alcohol drinking behaviors in Argentinean adolescents | Transformaciones en las relaciones de enseñanza y aprendizaje en el camino a la integralidad de la educación sexual: Una mirada desde la Ciudad de Buenos Aires | Las Competencias Docentes A Nivel Tecnológicas Como Sostenibilidad Del Aprendizaje En Entornos Virtuales De Aprendizaje | La carencia de competencias de lenguaje gráfico en estudiantes de la licenciatura en Arquitectura de nuevo ingreso | Clasificación de Estrategias de Gestión del Conocimiento para impulsar la innovación educativa en Instituciones de Educación Superior (Classification of Knowledge Management Strategies in order to enhance educational innovation in Higher Education Institutions) | La planificación prospectiva como elemento gerencial organizativo en la gestión educativa",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,2,aires · policies · buenos · córdoba,aires · policies · buenos · córdoba,,aires | policies | buenos | córdoba | argentina | mendoza | schools | educational | organization | provincia | national | province | city | subjects | practices,,"Computables: sujetos y prácticas emergentes en tiempos de pandemia en Mendoza | Filantropía empresarial, Estado y formación de directivos de escuelas secundarias en Argentina: Estudio de caso sobre la Fundación Córdoba Mejora | Régimen académico y obligatoriedad de la educación secundaria en Córdoba y Santa Cruz (Argentina). Sistemas de acción concretos en escuelas emplazadas en barrios populares. | La construcción de identidades político-profesionales en la Dirección General de Cultura y Educación de la Provincia de Buenos Aires: Perfiles, trayectorias y discursos de la gestión educativa de la Alianza Cambiemos | Educación y finanzas, el cobro de matrículas en escuelas públicas (Argentina, fines del siglo XIX) | La dirección escolar en la normativa vigente de la Provincia de Córdoba | Distribuir la escuela, organizar el territorio. Notas sobre la escolarización en la ciudad de Buenos Aires (Argentina, 1899-1915) | Políticas basadas en ficción: las buenas prácticas en la dirección de escuelas secundarias | La gestión educativa de la escuela secundaria: aportes desde la perspectiva de directivos de la Provincia de Buenos Aires, entre 2010 y 2020 | Pedagogía y discurso empresarial: Análisis socio-político de la formación de directoras y directores de escuelas","Educación para el desarrollo sostenible ¿Cuánto saben los jóvenes sobre temas ambientales? Estudio de caso en Lujan, Argentina | Elogio al liderazgo escolar. Un revisión crítica | Tendencias nacionales y subnacionales en la reforma del gobierno escolar: Argentina y Brasil 1990-2010 | Llovido sobre mojado: pandemia y segmentación educativa en una ciudad intermedia de Argentina | Female Directors' Perspective To School Management In Basic Education | Liderazgo directivo en la gestión escolar desde un enfoque micropolítico | The pedagogical leadership of the director and its influence on educational practices in the context of the New Mexican School | Investigar sobre dirección escolar: una aproximación al estado del arte | Propiedades psicométricas de una prueba sobre creencias docentes respecto de la integración de las TIC | Propiedades Psicométricas de un Instrumento para Evaluar las Competencias Socioemocionales en Estudiantes de Secundaria",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,3,privatización · reforma · reformas · autonomía,privatización · reforma · reformas · autonomía,,privatización | reforma | reformas | autonomía | gobierno | países | cuentas | han | capítulo | rendición | producción | últimas | dirección | normativa | españa,,"La dirección escolar colonizada: el mundo empresarial en la escuela | La privatización educativa como política encubierta. Un análisis del caso de Honduras | Procesos de privatización en la educación | Experiencias vividas en la gestión educativa de las políticas de inclusión digital | Conceptualizaciones contemporáneas sobre la dirección escolar | Estado del conocimiento sobre resignificación de políticas en materia de autonomía de gestión escolar en el marco de los Consejos Técnicos Escolares | Disputas por el derecho a la educación y la educación pública en América Latina: políticas, instituciones y sujetos en la gubernamentalidad neoliberal | Políticas implementadas en escuelas rurales: Análisis bibliométrico internacional (2001-2020) | La evolución de una revista en papel a digital: de Organización y Gestión Educativa (OGE) a Dirección y Liderazgo Educativo (DYLE) del Fórum Europeo de administradores de la Educación | Los ocho marcos normativos de la legislación educativa española (1980-2013): análisis de la dirección escolar","Régimen Académico y Educación Secundaria: Procesos de recontextualización y tensiones en la gestión y culturas escolares | Prácticas de liderazgo sistémico y de liderazgo en red en centros escolares pertenecientes a los servicios locales de educación pública en Chile | Retos de la gestión escolar en la educación a distancia 2021 | «Una aspiración que asusta» | The current panorama of the expansion of the offer of higher education in Mexico: A sociospatial perspective | Repensando la gestión escolar desde las investigaciones y experiencias | ""Cuando el problema no es la inclusión"": Límites y posibilidades en la implementación del enfoque inclusivo en la educación | Traslados escolares y aspiraciones de jóvenes en territorios rurales mexicanos | Escuelas rurales santafesinas en tiempo de pandemia: innovación en las prácticas institucionales | Estudiantes migrantes en escuelas chilenas",,,,,,,,,,,pending_human_review,pending_human_review
