topic_id,sample_type,document_id,title,authors,year,source,language,country,abstract,topic_probability,distance_to_centroid,assignment_margin,second_topic_id,provisional_fit,review_reason,human_decision,human_notes
9,central,doi:10.37811/cl_rcm.v8i6.15127,La inteligencia emocional y su impacto en el aprendizaje,Andrea Monserrath Tambo Minga; Verónica Elizabeth Torres Núñez; Mateo Wladimir Fuentes Torres,2024,OpenAlex,es,,"En el Colegio Técnico Arenillas, los estudiantes de cuarto curso de bachillerato están explorando la integración de la inteligencia artificial (IA) en el entorno educativo con el propósito de optimizar el proceso de enseñanza-aprendizaje y prepararse para un futuro tecnológico. Esta iniciativa se centra en mejorar el rendimiento académico mediante herramientas de IA que personalizan la educación, ajustan contenidos y actividades a las necesidades individuales de los estudiantes y brindan apoyo adicional a quienes lo necesiten. Además, se busca fortalecer las competencias tecnológicas de los alumnos en el uso y desarrollo de tecnologías emergentes, fomentando habilidades digitales esenciales.La innovación educativa también es un componente clave de este proyecto, destacándose la incorporación de soluciones basadas en IA para optimizar la gestión escolar y los procesos administrativos. Entre las estrategias aplicadas sobresale el uso de plataformas de aprendizaje adaptativo y software educativo que ajusta automáticamente la dificultad de las tareas según el rendimiento de cada estudiante. Estas herramientas no solo contribuyen a un aprendizaje más efectivo y personalizado, sino que también preparan a los alumnos para enfrentar los desafíos de un mundo digitalizado.",0.831889009490938,0.133973,0.18148,7,claro,Alta pertenencia y cercanía al centro; confirmar mediante lectura experta.,,
9,borderline,record:4e8864e9a3664044432a3a82,Assist Control,Andres Felipe Muñoz Sanchez,2026,OpenAlex,es,,"Assist Control es una aplicativo que permite a los profesores y directivos llevar un control interno de asistencia convencional de forma ágil y didáctica , almacenando los datos en tiempo real en una base de datos. Al momento de registrar o modificar la asistencia (presencia, ausencia o llegada tarde), la plataforma envía automáticamente una notificación por correo electrónico a los padres de familia. Esto optimiza los tiempos de gestión escolar y fomenta la disciplina y la responsabilidad de los estudiantes al mantener a los acudientes informados en todo momento sin requerir aplicaciones móviles complejas. El desarrollo del software se estructuró bajo una metodología tradicional en cascada, dividida en etapas secuenciales de análisis, diseño, implementación, verificación (pruebas) y mantenimiento.",0.19726863941322084,1.032554,0.00539,2,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,borderline,doi:10.46932/sfjdv5n5-016,La gestión escolar basada en Inteligencia Artificial para mejorar el rendimiento académico,Diana María Pendolema Jaramillo; Víctor Alejandro Bosquez Barcenes,2024,OpenAlex,es,,"La calidad y eficacia de la gestión escolar, a nivel institucional, se posiciona como un elemento dinámico y cambiante que no solo se adapta a las necesidades de la sociedad, sino que también orienta el desarrollo positivo de la educación y asegura un futuro más incluyente y exitoso para todos. La presente investigación tiene como finalidad determinar la contribución de la gestión escolar basada en Inteligencia Artificial para el mejoramiento del rendimiento académico de los estudiantes de la Escuela de Educación Básica La Ronda. Se desarrolló bajo un un enfoque cualitativo con alcance descriptivo, la muestra se constituyo por 24 docentes de la Escuela de Educación Básica La Ronda; en la recolección se empleó una entrevista estructura de 10 preguntas diseñadas con las categorías establecidas; y para el procesamiento de datos se consideró a la teoría fundamentada que permitió un análisis de los códigos y categorías a través de las redes semánticas generadas en el Software de ATLAS.ti. Los resultados indican que la integración de la Inteligencia Artificial en la gestión escolar representa una valiosa herramienta para potenciar el rendimiento académico de los estudiantes, siempre que se aborden de manera adecuada los desafíos y se cuente con el apoyo y la participación activa de la comunidad educativa.",1.0,0.325105,0.019978,1,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,borderline,doi:10.35381/cm.v11i1.1533,Impacto de gestión educativa fundamentada en la inteligencia competitiva,José Antonio Carvajal-Pérez,2025,OpenAlex,es,,"El objetivo de la investigación es analizar el impacto de la gestión educativa fundamentada en la inteligencia competitiva en las Unidades Educativas de Bachillerato General Unificado en Quito, Ecuador. La metodología es una investigación, realizada mediante una rigurosa clasificación de la información, considerando las ideas, teorías, conceptos o propuestas de los autores. Los resultados destacan una desconexión significativa entre la oferta educativa y las necesidades del entorno socioeconómico, atribuida a limitaciones en liderazgo, comunicación y actualización tecnológica. Además, se identifican barreras estructurales como la resistencia al cambio; los resultados determinaron que el reconocimiento y la capacitación continua son elementos fundamentales para que el personal docente y administrativo adopte un enfoque proactivo hacia la gestión del conocimiento. Como conclusión, se propone un constructo teórico-metodológico que articula la inteligencia competitiva con la gestión innovadora, favoreciendo la mejora de la calidad educativa y fortaleciendo el liderazgo directivo.",0.9077594615664323,0.392519,0.023354,9,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,borderline,doi:10.70023/piqm24124,Optimizing School Management through Genetic Algorithm-Driven Pattern Mining for Educational Process Enhancement,Kavitha K; Ashok Kumar V,2024,OpenAlex,en,,"Improving school administration procedures is a crucial goal in the constantly changing field of education. Genetic algorithms (GA), influenced by natural selection, repeatedly examine possible solutions, assess their suitability, and progress towards the best patterns. In educational settings, this repeated improvement process enables the identification of concealed patterns in various datasets, such as student performance statistics, resource distribution trends, and administrative procedures. By using genetic algorithms, policymakers and educators have access to an advanced set of tools for making decisions based on data and improving processes. This paper introduces an Educational Optimization Genetic Algorithm (EOGA), a new approach for pattern mining to enhance school management operations. The suggested method deals with the changing nature of educational leadership by providing flexibility to adapt to different situations and developing priorities. Genetic algorithms help continuously improve and optimize school administration procedures, allowing institutions to adjust to new challenges and possibilities. By using genetic algorithm-based pattern mining, educators and others can discover detailed insights that standard analytical methods could miss. These understandings help administrators make educated decisions about resource distribution, curriculum improvement, and student assistance, leading to better educational results and organizational efficiency. By adopting a data-focused method, schools can go beyond conventional thinking and make ongoing enhancements in several aspects of school administration. Incorporating genetic algorithms into educational practices significantly promotes creativity, effectiveness, and high quality in education.",0.9538564022673329,0.347945,0.026478,2,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,borderline,record:f79d9e248f6ca66c86dfb756,"Percepción docente sobre el uso de inteligencia artificial en la gestión escolar de una institución educativa pública de Comas, 2025",Yenifer Patricia Yovera Angeles,2025,OpenAlex,es,,"El estudio pretendió contribuir al Objetivo de Desarrollo Sostenible (ODS) 4, que busca la generación de espacios equitativos, con calidad en la educación y brinde una formación inclusiva en todos sus niveles, de ello el objetivo de la investigación fue conocer las percepciones docentes respecto al uso de la Inteligencia Artificial en la gestión escolar. La metodología del estudio fue de tipo básica, de enfoque cualitativo y diseño fenomenológico, la población fueron 10 docentes de educación primaria. El instrumento utilizado fue de técnica entrevista semi estructurada. El principal resultado fue la optimización del tiempo con el uso de la IA, así mismo, la elaboración de materiales pedagógicos y la comunicación eficaz con los miembros de la comunidad, la actitud abierta al cambio por parte del directivo y la necesidad de alfabetización y políticas de uso de IA. Se concluyó que los docentes perciben el uso de la IA con disposición positiva en los proceso o actividades relacionadas al proceso de enseñanza, la comunicación con la comunidad, la disposición del directivo a la aplicación de la IA, sin embargo, limitaciones en torno a la capacitación y brechas generacionales en el sistema de aprendizaje docente basado en IA.",1.0,0.258395,0.044502,7,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,borderline,doi:10.1109/icic50835.2020.9288617,Decision Support System For Student Scholarship Recipients Using Simple Additive Weighting Method with Sensitivity Analysis,Fata Nidaul Khasanah; Rahmadya Trias Handayanto; Herlawati Herlawati; Djuni Thamrin; Prasojo Prasojo; Erik Saut H Hutahaean,2020,OpenAlex,en,,"The scholarship recipients should ideally be given to the appropriate students. Many methods have been widely used to assist the school management in deciding the scholarship recipients. However, such methods do not give additional information and other methods of comparison. The purpose of this research is to provide a systematic and objective scholarship selection recommendation system and using sensitivity analysis to compare the two decision support methods used, i.e. the Simple Additive Weighting and the Weighted Product methods. The Simple Additive Weighting method provides the highest assessment results, namely alternatives with a preference value of 13.27. The Weighted Product method provides the highest assessment results, namely alternatives with a preference value of 0.046. The results of the sensitivity analysis show that the total change value of the Simple Additive Weighting method was 6%, while in the Weighted Product method the total change value was 0.2%. Therefore, the sensitivity analysis showed that the Simple Additive Weighting method better than Weighted Product in determining the scholarship recipient recommendation because it has a greater total change value.",0.5162828746281779,0.487821,0.044715,1,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,borderline,doi:10.5281/zenodo.17959860,La inteligencia se contagia: Estrategias sociales para transformar el bachillerato,"Byron Israel, Arellano Muenala; Dayanara Mabell, Maigua Males; Rosa Ximena, Montalvo Murillo; Javier Armando, Vega Tulcanazo; Gloria Margarita, Montalvo Murillo; Jaime Roberto, Grijalva Dávila; Sonia Isabel, Mora Báez; María Lucía, Cuzco Lugmania; Gerson Armando, Cacuango Cuzco; Erika Meliza, Cacuango Cuzco; Alex Israel, Toapanta Cuzco; Guido Germán, Erazo Burgos",2025,OpenAlex,es,,"La Inteligencia se Contagia: Estrategias Sociales para Transformar el Bachillerato propone una mirada innovadora sobre el papel de las relaciones humanas en la educación media. A través de un enfoque profundo y actual, el libro muestra cómo la inteligencia social; esa capacidad de comprender, interactuar y construir con otros, puede convertirse en el eje para mejorar la convivencia, el aprendizaje y el bienestar estudiantil. La obra explora, en tres capítulos articulados, los fundamentos de la inteligencia social en la adolescencia, las estrategias pedagógicas que potencian la inteligencia colectiva y los caminos para transformar la gestión escolar desde una perspectiva emocional y colaborativa. Con un lenguaje claro y una estructura rigurosa, ofrece herramientas prácticas para fortalecer la interacción en el aula, promover metodologías activas y fomentar redes que integren escuela, familia y comunidad. Dirigido a docentes, directivos, orientadores y profesionales comprometidos con la educación, este libro invita a repensar el bachillerato como un espacio donde las relaciones importan tanto como los contenidos. Aquí se demuestra que el cambio educativo comienza con la comprensión del otro y con la capacidad de construir juntos. Una guía esencial para quienes buscan una escuela más humana, participativa y emocionalmente inteligente.",0.9883330298369457,0.298836,0.046485,7,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,borderline,doi:10.67166/zx66h974,Liderazgo educativo inteligente: aplicación de la inteligencia artificial en la gestión estratégica de instituciones educativas para mejorar la toma de decisiones directivas,Rodrigo Jumandy ILaquiche Vega,2026,OpenAlex,es,,"El estudio tuvo como objetivo determinar el efecto de un programa de liderazgo educativo inteligente, apoyado por inteligencia artificial, sobre la toma de decisiones estratégicas de equipos directivos pertenecientes a 15 instituciones educativas. Se desarrolló una investigación cuasi experimental, de alcance descriptivo-correlacional, con pretest y postest, grupo experimental y grupo de control. Participaron 60 directivos; 32 integraron el grupo experimental y 28 el grupo de comparación. La intervención LIDERA-IA se ejecutó en cuatro centros de entrenamiento e incluyó análisis de datos, alertas predictivas, asignación de recursos, comunicación institucional y gobernanza ética. Se aplicó un test estructurado de 30 ítems, validado por expertos, con un alfa de Cronbach de 0,85. Para el análisis se emplearon estadísticos descriptivos, correlación de Pearson, prueba t de Student para muestras independientes y tamaño del efecto d de Cohen. Los resultados simulados mostraron equivalencia inicial entre grupos y una ventaja del grupo experimental de 15,77 puntos en el desempeño directivo global, t(58)=12,34, p<0,001. La asociación entre uso estratégico de inteligencia artificial y calidad de la decisión alcanzó r=0,90, mientras que el tamaño del efecto global fue d=3,19. Las mayores mejoras se observaron en priorización predictiva, asignación inteligente de recursos y análisis estratégico de datos. Se concluye que una integración planificada, ética y humanamente supervisada de la inteligencia artificial puede fortalecer la capacidad de los equipos directivos para interpretar evidencia, anticipar riesgos y adoptar decisiones oportunas. La tecnología no sustituye el juicio profesional, sino que amplía su alcance cuando existe formación, gobernanza de datos y responsabilidad institucional.",1.0,0.315821,0.046594,7,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,borderline,doi:10.17632/vtc55dyc4n,"Impacto de la Inteligencia Artificial en Procesos Educativos en Latinoamérica: Rendimiento Académico, Motivación y Autorregulación del Aprendizaje",Juan Moises de la Serna,2026,OpenAlex,es,,"Base de datos con estadísticas sobre el impacto de la IA en educación latinoamericana (2021-2026), cubriendo México, Colombia, Brasil, Argentina, Perú y Chile. Fuentes: BID, CEPAL, SciELO, Digital Education Council. RENDIMIENTO ACADÉMICO: Uso de ChatGPT generó +15% en rendimiento en universidades LATAM (2025). Adopción IA en educación superior: 68%. El 54.5% de docentes percibe mejora en calidad educativa (SciELO, 2024). Mejoras en matemáticas, ciencias y humanidades en secundaria con IA personalizada (2024). MOTIVACIÓN ESTUDIANTIL: 72% de estudiantes universitarios mostró actitudes positivas hacia IA generativa; competencias digitales +30% (2024). Brasil y Colombia (2025): motivación +25-30% con IA adaptativa y gamificación (BID ""IA Presente"", 193 iniciativas). México y Chile (2024-2025): 57% de herramientas IA reportaron mayor engagement; participación activa +20%. Chile (2025): 72% de docentes con actitudes positivas. AUTORREGULACIÓN: Perú y Argentina (2024): IA generativa mejoró autorregulación 18-22% vía metacognición y análisis predictivo. Colombia y Brasil (2025): 25% de iniciativas inclusivas con planificación autónoma +15% en concentración y resolución de problemas. ADOPCIÓN POR PAÍS: México (2026): 68% educación superior (n=30k, Digital Education Council). Colombia (2025): 57% primaria/secundaria (BID). Brasil (2025): 59% IA generativa en escuelas (BID). Argentina (2024): 25% foco inclusión (OEI-ProFuturo). Perú (2025): 16% gestión escolar (BID). Chile (2025): 72% docentes positivos.",1.0,0.110622,0.061219,3,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,borderline,doi:10.21125/inted.2024.1418,THE IMPACT OF ARTIFICIAL INTELLIGENCE ON THE SCHOOL MANAGEMENT: A STUDY OF OPPORTUNITIES AND CHALLENGES IN JORDAN,Aieman Ahmad Al‐Omari,2024,OpenAlex,en,,THE IMPACT OF ARTIFICIAL INTELLIGENCE ON THE SCHOOL MANAGEMENT: A STUDY OF OPPORTUNITIES AND CHALLENGES IN JORDAN,1.0,0.254161,0.064826,0,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,low_confidence,record:4e8864e9a3664044432a3a82,Assist Control,Andres Felipe Muñoz Sanchez,2026,OpenAlex,es,,"Assist Control es una aplicativo que permite a los profesores y directivos llevar un control interno de asistencia convencional de forma ágil y didáctica , almacenando los datos en tiempo real en una base de datos. Al momento de registrar o modificar la asistencia (presencia, ausencia o llegada tarde), la plataforma envía automáticamente una notificación por correo electrónico a los padres de familia. Esto optimiza los tiempos de gestión escolar y fomenta la disciplina y la responsabilidad de los estudiantes al mantener a los acudientes informados en todo momento sin requerir aplicaciones móviles complejas. El desarrollo del software se estructuró bajo una metodología tradicional en cascada, dividida en etapas secuenciales de análisis, diseño, implementación, verificación (pruebas) y mantenimiento.",0.19726863941322084,1.032554,0.00539,2,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,low_confidence,doi:10.1109/icic50835.2020.9288617,Decision Support System For Student Scholarship Recipients Using Simple Additive Weighting Method with Sensitivity Analysis,Fata Nidaul Khasanah; Rahmadya Trias Handayanto; Herlawati Herlawati; Djuni Thamrin; Prasojo Prasojo; Erik Saut H Hutahaean,2020,OpenAlex,en,,"The scholarship recipients should ideally be given to the appropriate students. Many methods have been widely used to assist the school management in deciding the scholarship recipients. However, such methods do not give additional information and other methods of comparison. The purpose of this research is to provide a systematic and objective scholarship selection recommendation system and using sensitivity analysis to compare the two decision support methods used, i.e. the Simple Additive Weighting and the Weighted Product methods. The Simple Additive Weighting method provides the highest assessment results, namely alternatives with a preference value of 13.27. The Weighted Product method provides the highest assessment results, namely alternatives with a preference value of 0.046. The results of the sensitivity analysis show that the total change value of the Simple Additive Weighting method was 6%, while in the Weighted Product method the total change value was 0.2%. Therefore, the sensitivity analysis showed that the Simple Additive Weighting method better than Weighted Product in determining the scholarship recipient recommendation because it has a greater total change value.",0.5162828746281779,0.487821,0.044715,1,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,low_confidence,doi:10.5281/zenodo.19871446,"Inteligencia Artificial para la Gestión del Aula: Automatización de la Asistencia, Reportes Cualitativos y Comunicación Estratégica con Familias",Sandra Katherine Hinojosa Rubio,2026,OpenAlex,es,,"El presente artículo de investigación analiza la integración de la Inteligencia Artificial (IA) y el Procesamiento de Lenguaje Natural (PLN) en la gestión administrativa del aula de Educación Básica. El problema de investigación se centra en la ""burocratización de la docencia"", un fenómeno donde el tiempo dedicado a la toma de asistencia, la redacción de informes de progreso y la comunicación con representantes legales supera significativamente el tiempo invertido en el diseño pedagógico, generando desgaste profesional (burnout). El objetivo principal de este estudio es diseñar y validar un marco metodológico para automatizar tareas operativas mediante Inteligencia Artificial Generativa (IAG), sin comprometer la calidez y personalización del vínculo escuela-familia. A través de un enfoque cualitativo y un diseño de investigación-acción, se modelaron flujos de trabajo (workflows) utilizando prompts estructurados para la generación masiva de reportes cualitativos y la redacción de comunicados empáticos. Los resultados evidencian una reducción del 75% en la carga administrativa semanal del docente. Se concluye que la IA transforma la gestión escolar al operar como un ""asistente ejecutivo virtual"", permitiendo al educador redirigir su energía cognitiva hacia la mediación didáctica y el acompañamiento socioemocional del estudiante, bajo un estricto rigor ético y de privacidad de datos.",0.6296869216923593,0.323226,0.130146,2,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,low_confidence,doi:10.4018/979-8-3373-3316-8.ch001,AI-Driven Educational Leadership,Areej K. Assayed; Suha Khalil Assayed,2025,OpenAlex,en,,"This chapter studies how Artificial Intelligence (AI) is transforming educational leadership by changing the roles and responsibilities of school leaders. AI tools support data-driven decision-making, improve school management, and personalize student learning. Effective leadership plays a vital role in connecting and empowering both staff and students, enhancing collaboration and a positive learning environment. The study also highlights real-world examples of AI implementation in educational leadership from various countries, demonstrating diverse approaches and benefits. While AI offers opportunities to enhance leadership efficiency and instructional support, it also raises challenges related to ethics, data privacy, and equity. The importance of professional development programs that equip leaders with both technical skills and human-centered competencies is emphasized to help navigate AI-driven changes while maintaining core educational values.",0.7154778600396169,0.501148,0.093527,0,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,low_confidence,doi:10.37811/cl_rcm.v8i6.15127,La inteligencia emocional y su impacto en el aprendizaje,Andrea Monserrath Tambo Minga; Verónica Elizabeth Torres Núñez; Mateo Wladimir Fuentes Torres,2024,OpenAlex,es,,"En el Colegio Técnico Arenillas, los estudiantes de cuarto curso de bachillerato están explorando la integración de la inteligencia artificial (IA) en el entorno educativo con el propósito de optimizar el proceso de enseñanza-aprendizaje y prepararse para un futuro tecnológico. Esta iniciativa se centra en mejorar el rendimiento académico mediante herramientas de IA que personalizan la educación, ajustan contenidos y actividades a las necesidades individuales de los estudiantes y brindan apoyo adicional a quienes lo necesiten. Además, se busca fortalecer las competencias tecnológicas de los alumnos en el uso y desarrollo de tecnologías emergentes, fomentando habilidades digitales esenciales.La innovación educativa también es un componente clave de este proyecto, destacándose la incorporación de soluciones basadas en IA para optimizar la gestión escolar y los procesos administrativos. Entre las estrategias aplicadas sobresale el uso de plataformas de aprendizaje adaptativo y software educativo que ajusta automáticamente la dificultad de las tareas según el rendimiento de cada estudiante. Estas herramientas no solo contribuyen a un aprendizaje más efectivo y personalizado, sino que también preparan a los alumnos para enfrentar los desafíos de un mundo digitalizado.",0.831889009490938,0.133973,0.18148,7,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,low_confidence,doi:10.1002/rev3.70101,Navigating the challenges and opportunities of artificial intelligence in educational leadership: A scoping review,Ana‐Inés Renta‐Davids; Marta Camarero‐Figuerola; María del Mar Camacho,2025,OpenAlex,en,,"Abstract The increasing integration of Artificial Intelligence (AI) in educational settings is transforming the role of school leaders, reshaping how decisions are made, and introducing both opportunities and challenges. This paper presents the findings of a scoping review that synthesises the current literature on AI's impact on educational leadership. The review highlights that while AI has the potential to enhance decision-making through data-driven insights and automation of administrative tasks, its implementation requires careful consideration of ethical, equity, and human-centred concerns. Key findings suggest that educational leaders must develop digital literacy and AI competence to critically assess AI outputs and mitigate risks, particularly related to algorithmic bias and data privacy. The review also emphasises the necessity of continuous professional development for leaders and staff to ensure effective and ethical AI integration. In light of these findings, this paper advocates for a balanced approach where AI is used to augment, rather than replace, the human elements of leadership, and calls for future empirical research to further investigate the long-term implications of AI in diverse educational contexts. Context and implications Rationale for this study: This paper addresses the growing impact of AI on educational leadership and identify opportunities and challenges by conducting a systematic review. Why the new finding matter: The findings highlight the importance of ethical and competent AI integration. Implications for educational professionals include prioritising the development of digital and ethical skills to address challenges such as algorithmic bias and data privacy. Implication for teachers and policymakers: Policymakers must invest in training and ensure equitable access to technology to prevent widening the digital divide. Additionally, researchers should delve into the long-term effects of AI in diverse educational contexts.",0.8684460487509862,0.472128,0.141548,0,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,low_confidence,doi:10.70625/rlce/346,Uso de modelos de inteligencia artificial para la predicción del abandono escolar en instituciones educativas,Jorge Walter Quituizaca Hernández; Vilma Mayra Armijos Tituana; Sandra de las Mercedes Quiroz Chugá; Marcia Iliana Carchi Cortez; Anthony Berner Calderón Alaña; Luz Germania Calderón Córdova,2025,OpenAlex,es,,"El presente artículo analiza el uso de modelos de inteligencia artificial (IA) para la predicción del abandono escolar en instituciones educativas, con el objetivo de identificar factores determinantes y fortalecer las estrategias de retención estudiantil, se aplicó una metodología de tipo cualitativo y analítico, basada en la simulación y análisis de datos provenientes de registros académicos, socioeconómicos y conductuales. Los resultados revelan que variables como el rendimiento académico, la asistencia y el entorno familiar poseen una alta incidencia en la probabilidad de abandono, los modelos predictivos, especialmente las redes neuronales artificiales, demostraron una capacidad superior para reconocer patrones y clasificar a los estudiantes en niveles de riesgo, facilitando la toma de decisiones pedagógicas oportunas, se identificaron, además, limitaciones vinculadas con la brecha digital, la disponibilidad de datos y la formación docente en competencias tecnológicas; el estudio concluye que la inteligencia artificial puede convertirse en una herramienta estratégica para optimizar la gestión educativa, siempre que se acompañe de políticas éticas, capacitación continua y una integración pedagógica que garantice el uso responsable y equitativo de la tecnología en el contexto educativo contemporáneo.",0.8896862551101281,0.144526,0.151428,7,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,low_confidence,doi:10.35381/cm.v11i1.1533,Impacto de gestión educativa fundamentada en la inteligencia competitiva,José Antonio Carvajal-Pérez,2025,OpenAlex,es,,"El objetivo de la investigación es analizar el impacto de la gestión educativa fundamentada en la inteligencia competitiva en las Unidades Educativas de Bachillerato General Unificado en Quito, Ecuador. La metodología es una investigación, realizada mediante una rigurosa clasificación de la información, considerando las ideas, teorías, conceptos o propuestas de los autores. Los resultados destacan una desconexión significativa entre la oferta educativa y las necesidades del entorno socioeconómico, atribuida a limitaciones en liderazgo, comunicación y actualización tecnológica. Además, se identifican barreras estructurales como la resistencia al cambio; los resultados determinaron que el reconocimiento y la capacitación continua son elementos fundamentales para que el personal docente y administrativo adopte un enfoque proactivo hacia la gestión del conocimiento. Como conclusión, se propone un constructo teórico-metodológico que articula la inteligencia competitiva con la gestión innovadora, favoreciendo la mejora de la calidad educativa y fortaleciendo el liderazgo directivo.",0.9077594615664323,0.392519,0.023354,9,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,low_confidence,doi:10.70023/piqm24124,Optimizing School Management through Genetic Algorithm-Driven Pattern Mining for Educational Process Enhancement,Kavitha K; Ashok Kumar V,2024,OpenAlex,en,,"Improving school administration procedures is a crucial goal in the constantly changing field of education. Genetic algorithms (GA), influenced by natural selection, repeatedly examine possible solutions, assess their suitability, and progress towards the best patterns. In educational settings, this repeated improvement process enables the identification of concealed patterns in various datasets, such as student performance statistics, resource distribution trends, and administrative procedures. By using genetic algorithms, policymakers and educators have access to an advanced set of tools for making decisions based on data and improving processes. This paper introduces an Educational Optimization Genetic Algorithm (EOGA), a new approach for pattern mining to enhance school management operations. The suggested method deals with the changing nature of educational leadership by providing flexibility to adapt to different situations and developing priorities. Genetic algorithms help continuously improve and optimize school administration procedures, allowing institutions to adjust to new challenges and possibilities. By using genetic algorithm-based pattern mining, educators and others can discover detailed insights that standard analytical methods could miss. These understandings help administrators make educated decisions about resource distribution, curriculum improvement, and student assistance, leading to better educational results and organizational efficiency. By adopting a data-focused method, schools can go beyond conventional thinking and make ongoing enhancements in several aspects of school administration. Incorporating genetic algorithms into educational practices significantly promotes creativity, effectiveness, and high quality in education.",0.9538564022673329,0.347945,0.026478,2,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,low_confidence,doi:10.1155/2020/6613896,Dynamic Knowledge Inference Based on Bayesian Network Learning,Deyan Wang; Adam Amril Jaharadak; Ying Xiao,2020,OpenAlex,en,,"On the basis of studying datasets of students' course scores, we constructed a Bayesian network and undertook probabilistic inference analysis. We selected six requisite courses in computer science as Bayesian network nodes. We determined the order of the nodes based on expert knowledge. Using 356 datasets, the K2 algorithm learned the Bayesian network structure. Then, we used maximum a posteriori probability estimation to learn the parameters. After constructing the Bayesian network, we used the message-passing algorithm to predict and infer the results. Finally, the results of dynamic knowledge inference were presented through a detailed inference process. In the absence of any evidence node information, the probability of passing other courses was calculated. A mathematics course (a basic professional course) was chosen as the evidence node to dynamically infer the probability of passing other courses. Over time, the probability of passing other courses greatly improved, and the inference results were consistent with the actual values and can thus be visualized and applied to an actual school management system.",0.9820653375923213,0.107743,0.11231,2,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
9,random,doi:10.67166/zx66h974,Liderazgo educativo inteligente: aplicación de la inteligencia artificial en la gestión estratégica de instituciones educativas para mejorar la toma de decisiones directivas,Rodrigo Jumandy ILaquiche Vega,2026,OpenAlex,es,,"El estudio tuvo como objetivo determinar el efecto de un programa de liderazgo educativo inteligente, apoyado por inteligencia artificial, sobre la toma de decisiones estratégicas de equipos directivos pertenecientes a 15 instituciones educativas. Se desarrolló una investigación cuasi experimental, de alcance descriptivo-correlacional, con pretest y postest, grupo experimental y grupo de control. Participaron 60 directivos; 32 integraron el grupo experimental y 28 el grupo de comparación. La intervención LIDERA-IA se ejecutó en cuatro centros de entrenamiento e incluyó análisis de datos, alertas predictivas, asignación de recursos, comunicación institucional y gobernanza ética. Se aplicó un test estructurado de 30 ítems, validado por expertos, con un alfa de Cronbach de 0,85. Para el análisis se emplearon estadísticos descriptivos, correlación de Pearson, prueba t de Student para muestras independientes y tamaño del efecto d de Cohen. Los resultados simulados mostraron equivalencia inicial entre grupos y una ventaja del grupo experimental de 15,77 puntos en el desempeño directivo global, t(58)=12,34, p<0,001. La asociación entre uso estratégico de inteligencia artificial y calidad de la decisión alcanzó r=0,90, mientras que el tamaño del efecto global fue d=3,19. Las mayores mejoras se observaron en priorización predictiva, asignación inteligente de recursos y análisis estratégico de datos. Se concluye que una integración planificada, ética y humanamente supervisada de la inteligencia artificial puede fortalecer la capacidad de los equipos directivos para interpretar evidencia, anticipar riesgos y adoptar decisiones oportunas. La tecnología no sustituye el juicio profesional, sino que amplía su alcance cuando existe formación, gobernanza de datos y responsabilidad institucional.",1.0,0.315821,0.046594,7,probable,"Compatible con el descriptor, pendiente de codificación humana independiente.",,
