document_id,sample_strata,title,abstract,year,source,language,nearest_topic,nearest_similarity,second_topic,second_similarity,assignment_margin,human_decision,human_notes
doi:10.1080/13611267.2022.2070995,source:OpenAlex,A comparative study of barriers to mentoring student and new teachers,"Mentoring is widely believed to be beneficial to mentors and mentees in the teacher education context. However, mentoring as a tool for strengthening professional knowledge is not without barriers hindering its effectiveness. This paper explores common barriers in mentoring, drawing on studies conducted in Croatia, Ireland, and Scotland which have been re-analyzed for this paper. The two studies conducted in Scotland used a mixed-methods approach, the Croatian study was conducted using a quantitative approach, while the Irish research employed a qualitative strategy. Data from the four published studies were re-analyzed and integrated using a qualitative thematic approach with three groups of themes emerging as the most common barriers to mentoring in teacher education. These groups of themes are: interests, values and motives; power, status and position; and information and communication. The study explores these themes and concludes with the implications for stakeholders, including school management, universities, and student teachers.",2022,OpenAlex,en,0,0.727574,13,0.70894,0.018634,,
record:b4792da098ed40d1d6ac97b8,source:OpenAlex,Gestión escolar y satisfacción de los estudiantes del nivel secundario de una institución educativa de Cura Mori - 2025,"La presente investigación se enmarca en el ODS 4 de la Agenda 2030, que promueve una educación de calidad, inclusiva y equitativa. Su objetivo fue determinar la relación entre la gestión escolar y la satisfacción de los estudiantes de secundaria de la I.E. Juan Manuel More Yovera en Pozo de los Ramos, Piura. Se empleó un enfoque cuantitativo, de tipo descriptivo correlacional, con diseño no experimental y transversal. La muestra fue de 160 estudiantes, seleccionados mediante muestreo probabilístico estratificado. El instrumento principal fue un cuestionario tipo Likert, validado por expertos para medir las dimensiones de la gestión escolar (estratégica, administrativa, pedagógica y comunitaria) y la satisfacción (infraestructura, servicios, seguridad, enseñanza, pertenencia, reconocimiento y autorrealización). El resultado más relevante fue una correlación positiva y moderada (Rho=0.416; p<0.05) entre la gestión escolar y la satisfacción estudiantil. Se fundamentó teóricamente en autores como Murillo, Bolívar y Maslow, quienes destacan la gestión eficaz como factor clave para el bienestar estudiantil. La dimensión con mayor correlación fue la enseñanza (Rho=0.372). Se concluye que una gestión escolar eficaz incide significativamente en el bienestar, motivación y permanencia del estudiante, aunque su impacto varía por dimensión. Este hallazgo refuerza la necesidad de fortalecer la gestión pedagógica y comunitaria.",2025,OpenAlex,es,4,0.908059,1,0.877195,0.030864,,
doi:10.17275/per.23.76.10.5,source:OpenAlex,Looking through the Parental Glasses: Delving into the Management Skills of School Management from the Perspective of Educator Parents,"This research examines the management skills of school management (SM) from the perspective of educator parents (EP). Examining the SMs' management skills of the children of EPs, who have both educator and parent roles, is the main focus of the research. The phenomenon of the research, the management skills of SM, and the opinions of an experienced group of educators and parents were taken to investigate this phenomenon in depth. Because of this basic structure of the research phenomenology design was used in the research. The data of the research was collected through a semi-structured interview form. A total of 12 EPs from 10 different provinces of Turkey were interviewed via the internet. The criterion sampling method was used in the selection of the research group and it was aimed to have maximum variation. Interviews were analyzed through content analysis. According to the results of the research, six themes and 46 codes emerged. These themes were school management (f=40), problem solving methods (f=38), student management (f=31), school principal features (f=31), parent management (f=26) and decision processes (f =26) are listed as. As a recommendation, SM should be seen as a professional profession and SPs should be professionally trained. Communication skills, conflict and crisis management, student management, parent management and effective decision-making processes should be taken into consideration in SP education processes.",2023,OpenAlex,en,1,0.837049,10,0.823984,0.013065,,
doi:10.1108/jea-08-2020-0171,source:OpenAlex,"Is it your personality, your boundary leadership or both? An integrative approach for the improvement of school management team effectiveness","Purpose Reorganizing schools and managing through teams is seen as a way to achieve school goals, especially in educational contexts that are highly focused on measurable student achievements. This shift to shared leadership requires principals to play a key role in promoting school management team (SMT) outcomes. Accordingly, this study aims to investigate how principals' personality traits and behavior complement each other and combine in an integrative model of SMT effectiveness. Specifically, the research aims to examine the mediating role of principals' internal and external boundary activities between principals' traits from the Big Five typology, namely, extraversion, conscientiousness, agreeableness, openness to experience and neuroticism and SMT effectiveness. Design/methodology/approach Data were collected from two sources to minimize problems associated with same-source bias. In total, 92 SMTs and their principals from 92 public schools in Israel participated in the study. Overall, 295 SMT members and 92 principals were included in the sample. Data were aggregated at the school level of analysis. The theoretical model was tested with structural equation modeling. The bootstrapping procedure, to ascertain the presence of indirect effects, was employed. Findings The findings of structural equation modeling indicated that principal external activities partially mediated the relationship of conscientiousness and extraversion to SMT effectiveness, providing support for an integrated trait-behavioral model of leadership for SMT effectiveness. Originality/value As schools involve increasingly interconnected professional networks based on relationships, acknowledging that SMT effectiveness may be influenced by principals' personality traits that translate into leadership behavior may clarify the implications of principals' traits for educational teams. Importantly, the proposed integrative model points to possible mechanisms linking principal traits, behaviors and effectiveness by positioning principals' boundary activities as one possible mechanism through which principal traits facilitate SMT effectiveness. The findings can help deepen our understanding of which kinds of principals engage in boundary activities, contributing to the discussion of what factors influence principals' practices with implications for school managers' selection practices.",2021,OpenAlex,en,13,0.812936,0,0.805438,0.007498,,
doi:10.70577/reg.v4i2.112,source:OpenAlex,"Transformación de la gestión educativa hacia escuelas del siglo XXI: inclusivas, innovadoras y capaces de afrontar desafíos.","El presente artículo tiene como finalidad analizar la transformación de la gestión educativa en el contexto de las escuelas del siglo XXI, enfatizando la necesidad de construir entornos inclusivos, innovadores y resilientes frente a los desafíos contemporáneos. En un escenario marcado por los avances tecnológicos, los cambios sociales y la diversidad en el aula, las instituciones educativas requieren una gestión que trascienda los modelos tradicionales y se enfoque en liderazgos pedagógicos participativos, estrategias colaborativas y el uso eficaz de recursos digitales. Se examinan prácticas de gestión que promueven la equidad, la atención a estudiantes con necesidades educativas diversas y la integración de metodologías activas centradas en el aprendizaje significativo. Además, se destaca la importancia de la formación continua del personal docente y directivo, la creación de culturas escolares inclusivas y el fortalecimiento del vínculo entre escuela, familia y comunidad. El artículo propone lineamientos para orientar a los gestores educativos en la transición hacia escuelas más flexibles, adaptativas y comprometidas con la calidad educativa y la inclusión. Así, se plantea una gestión educativa como motor de transformación, capaz de responder con creatividad, ética e innovación a los retos de la sociedad actual y formar ciudadanos críticos, empáticos y preparados para el futuro.",2025,OpenAlex,es,7,0.898599,5,0.881091,0.017509,,
doi:10.46692/9781447338567,source:OpenAlex,School Scandals: Blowing the Whistle on the Corruption of Our Education System,"With almost daily reports of failings in school management, what can be done to improve educational outcomes for everyone? Pat Thomson takes on England's muddled education system, highlighting failings caused by the actions of ministers in successive governments. While corrupt actions are taken by some, it is predominantly the corruption of the system that is at fault. She exposes fraudulent and unethical practices, including the skewing of the curriculum and manipulation of results, and argues for an urgent review, leading to a revitalised education system that has the public good at its heart",2020,OpenAlex,en,1,0.739706,4,0.711328,0.028378,,
doi:10.4067/s0718-07052025000200255,source:OpenAlex,La ética organizacional en las escuelas de Catalunya. Modelo e instrumento para su análisis,"La aportación destaca los resultados y contribuciones más relevantes derivadas del estudio sobre herramientas para promover y analizar el desarrollo de la ética organizacional en las escuelas de Catalunya. Profundiza en el diseño y validación de un Modelo de estadios para el desarrollo ético organizacional y un Instrumento para la autoevaluación institucional que permite analizar contextualmente el comportamiento institución y la práctica directiva bajo criterios éticos. El estudio es una revisión de la literatura, 18 entrevistas (9 directores, 7 expertos en ética organizacional y 2 inspectores de educación), 442 cuestionarios a direcciones escolares, dos grupos de discusión y la aplicación en la práctica del Instrumento en cuatro escuelas. La discusión y los resultados apuntan la importancia del diálogo, la transparencia, la confianza, la implicación y el consenso para el desarrollo ético en la escuela y la necesidad del compromiso explícito y claro de la dirección escolar y las administraciones educativas.",2025,OpenAlex,es,4,0.777864,12,0.777054,0.00081,,
doi:10.37811/cl_rcm.v8i3.11546,source:OpenAlex,Incidencia de la Gestión Escolar en el Rendimiento Académico,"La presente investigación, cuyo fin principal fue establecer la relación existente entre la gestión escolar y el rendimiento académico de los estudiantes de la Unidad Educativa de la ciudad de Quevedo, Ecuador, periodo lectivo: 2022 - 2023. Por lo cual fue necesario evaluar la gestión escolar dentro de la unidad educativa, y así conocer su incidencia en el rendimiento académico de los estudiantes. Siendo así que se siguió un diseño no experimental, transversal, modalidad ex post facto, por cuanto este tipo de estudio está interesado en la determinación del grado de relación existente entre dos o más variables. La investigación pertenece a los estudios descriptivos - correlacional. La población estuvo conformada por el personal directivo, docentes y de servicios (87 personas), así también por 100 educandos. El muestreo fue de tipo probabilístico estratificado. Para recolectar la información se aplicó la técnica de encuesta, con sus correspondientes instrumentos. Entre los principales hallazgos, se determinó que el 71% están en un nivel medio de rendimiento académico. Así también, en cuanto al análisis de la variable gestión escolar, el 73 % de la muestra la evalúa bajo o medio el nivel o calidad de la misma. La relación de la gestión educativa con el rendimiento académico de los estudiantes del tercer año de bachillerato de la unidad educativa es significativa (70.1%) por lo cual es importante mantener esta relación y a su vez mejorarla, ya que existe un porcentaje (29.9%) de deficiencia que debe ser suplido. La medida en que incide la gestión organizativa en el rendimiento académico de los alumnos del tercer año de bachillerato de la unidad educativa es de p = 0.00 < 0.05, encontrando una correlación directa y significativa de 8.91 %.",2024,OpenAlex,es,1,0.936591,4,0.930331,0.00626,,
record:27534bcf64e5aacaa57676c1,source:OpenAlex,Gestión escolar y habilidades digitales post Covid-19 en docentes de secundaria del distrito de El Tambo - 2023,"La presente investigación tiene como objetivo general: determinar la relación entre la gestión escolar y las habilidades digitales post COVID-19 en docentes de secundaria del distrito El Tambo. El estudio se llevó a cabo en una población de 113 docentes de nivel secundaria del distrito El Tambo. La investigación es del tipo aplicada, diseño no experimental, nivel de diseño correlacional causal, método hipotético deductivo, enfoque cuantitativo y de corte transversal. Para la obtención de datos se utilizó la técnica de la entrevista, cuyo instrumento utilizado fueron dos cuestionarios, ambos cuestionarios contaron con un total de 40 y 20 ítems respectivamente, tomando en cuenta cada una de las dimensiones de cada variable y muestran un grado de confiabilidad de Sperman con un Rho de 0.892 y 0.844 y fueron validados por 3 expertos en la materia. El resultado de la investigación fue que existe relación significativa alta y positiva entre la gestión escolar y las habilidades digitales post COVID-10 en los docentes de secundaria del distrito El Tambo, mostrando un índice de correlación Rho equivalente a (Rho=0.823; p- valor = 0.00).",2023,OpenAlex,es,4,0.846039,2,0.844915,0.001124,,
doi:10.1016/j.ijedudev.2020.102196,source:OpenAlex,"Community participation in school management from the viewpoint of relational trust: A case from the Akatsi South District, Ghana",,2020,OpenAlex,en,10,0.769057,5,0.757088,0.011968,,
doi:10.56712/latam.v6i5.4761,source:OpenAlex,Liderazgo directivo y gestión escolar en Panamá: un análisis desde la literatura especializada,"Este estudio investigativo analiza el liderazgo directivo y la gestión escolar en el sistema educativo panameño. Para ello, se examina de manera sistemática la literatura especializada producida en Panamá, en los últimos diez años, en donde resaltan períodos caracterizados por la reformulación de políticas de manera significativa y una creciente demanda de un liderazgo transformador y participativo. La investigación sitúa la evolución de la gestión escolar en un contexto histórico, contrastando los modelos administrativos tradicionales con los enfoques más recientes que abogan por una mayor autonomía y participación. A través de este enfoque metodológico cualitativo, los hallazgos revelan que, a pesar de los avances normativos, aún persisten desafíos como la sobrecarga administrativa de los directores y la falta de programas de formación continua adaptados a la realidad local. Asimismo, los resultados evidencian una brecha entre las políticas de participación y su implementación efectiva. A partir de este diagnóstico, la investigación no solo busca comprender las problemáticas, sino también ofrecer una hoja de ruta para fortalecer la gobernanza y la gestión educativa, destacando a su vez casos de éxito que sirvan como modelo para la mejora de la calidad educativa del país. Finalmente, este estudio constituye un insumo valioso para la toma de decisiones informadas, ofreciendo un panorama actualizado y crítico para investigadores y formuladores de políticas.",2025,OpenAlex,es,3,0.871534,4,0.860179,0.011355,,
doi:10.60027/jelr.2025.1759,source:OpenAlex,"Building Collaboration Between Educational Institutions and Communities Impacting School Management: A Case Study of Guangzhou Vocational College of Technology, Guangzhou Open University, China","Background and Aim: Effective collaboration between schools and communities is increasingly recognized as a cornerstone of quality education, especially in vocational institutions where practical engagement with local stakeholders is essential. However, many institutions still struggle with unclear collaboration models, inadequate tools, and insufficient responsiveness to community needs. This study investigates school-community collaboration in the context of Guangzhou Vocational College of Technology and Guangzhou Open University in China, aiming to identify practical strategies to enhance educational management and long-term community engagement. Materials and Methods: The study surveyed 268 administrators and teachers from 26 affiliated institutions, sampled proportionally from a population of 650 using Krejcie and Morgan's formula and stratified sampling. A validated questionnaire (IOC = 0.7-1.0) was administered following a pilot test (Cronbach's Alpha = 0.85). Descriptive statistics (mean, standard deviation) and inferential analyses (Pearson's correlation and stepwise multiple regression) were employed to examine relationships between community engagement and educational administration. Results: Findings revealed that both the level of school-community collaboration and the quality of educational administration were high. Moreover, significant positive correlations were found between community engagement and educational management (p < .01). Notably, support for school activities was a strong positive predictor, while community services unexpectedly showed a negative association with administrative outcomes. Conclusion: The study highlights the dual impact of community involvement on school management: while support for school-led initiatives strengthens educational administration, unmanaged or resource-intensive community services may hinder institutional performance. These findings underscore the need for balanced, strategic collaboration models tailored to vocational education settings.",2025,OpenAlex,en,1,0.780021,2,0.760717,0.019303,,
doi:10.56048/mqr20225.8.4.2024.1758-1785,source:OpenAlex | year:2024,¿Cómo incide la gestión educativa en la convivencia armónica?,"La investigación explora cómo la gestión educativa puede mejorar la convivencia armónica al abordar la falta de respeto en la comunidad escolar, que causa conflictos, resistencia a directrices y problemas de colaboración. Por lo cual se trabaja con el objetivo de fortalecer el clima organizacional de la unidad educativa mediante la construcción del código de convivencia institucional para garantizar el principio constitucional del buen vivir. La metodología empleada en la investigación sobre la gestión educativa y la convivencia armónica en la Unidad Educativa combina métodos cualitativos y cuantitativos para proporcionar una visión completa del tema. La muestra incluyó 323 estudiantes, 2 docentes, 1 directivo, 1 miembro del personal administrativo y 2 padres de familia. La investigación revela una percepción mixta sobre la gestión educativa y la convivencia en la Unidad Educativa UEM Calderón. Las entrevistas revelan que, a pesar del uso de encuestas para evaluar políticas, existen desafíos como resistencia al cambio y falta de recursos. Se destaca la necesidad de mejorar la participación estudiantil, la comunicación y la implementación de normas de respeto. La encuesta a estudiantes revela que el 45% considera baja la efectividad de las políticas y la percepción de convivencia, el 41% ve deficiente el liderazgo escolar, y el 40% y 44% consideran bajos el bienestar estudiantil y el rendimiento académico, respectivamente. En conclusión, una gestión efectiva de la convivencia escolar requiere un liderazgo sólido y comunicación efectiva, así como una planificación estratégica para superar desafíos como la resistencia al cambio y la falta de recursos.",2024,OpenAlex,es,3,0.893577,7,0.888613,0.004964,,
doi:10.59427/rcli/2023/v23cs.3717-3724,source:OpenAlex | year:2023,Relación entre la gestión escolar y el liderazgo directivo con el perfil de egreso en los estudiantes de la red educativa Santa Cruz,"El objetivo de la investigación fue determinar si existe relación directa y significativa entre la gestión escolar, el liderazgo directivo con el perfil de egreso de los estudiantes de las instituciones de la red educativa Santa Cruz, Huaylas - 2023. El estudio está sujeto al diseño correlacional estructural multivariable, así mismo el tipo de investigación es empírica de estrategia asociativa no experimental descriptivo. La discusión de resultados es producto de la revisión sistemática de diversos antecedentes en relación al tema de estudio. La población censal está compuesta por 168 personas entre directores, docentes y administrativos que laboran en las instituciones educativas en estudio; la información fue recogida a través del cuestionario en todos los casos. Los resultados de correlación de la gestión escolar y el liderazgo directivo con los Perfiles de egreso, son estadísticamente significativos, pero muestran asociaciones moderadas o débiles y ambas correlaciones con tamaño de efecto pequeño; sin embargo la correlación es estadísticamente significativa y fuerte entre la Gestión escolar y el Liderazgo directivo, respaldada por una covarianza positiva robusta. Los resultados proporcionan información valiosa sobre las interrelaciones de las variables en el contexto de la educación básica regular, destacando la importancia de la gestión y el liderazgo para la mejora escolar.",2023,OpenAlex,es,4,0.922349,3,0.901388,0.020961,,
doi:10.1177/1365480220940858,source:OpenAlex | year:2020,Exploring young people's perceptions about secondary school: Critical issues and improvements to prevent dropout risk in disadvantaged contexts,"Through a mixed methods approach, this article explores young people's perceptions about critical issues in secondary school and the improvements being made to prevent dropout risk. The empirical data were gathered from a representative sample of young people (14-24) in a socioeconomically disadvantaged region in the European Union. A principal component analysis assessed the most significant indicators that influence young people's scholastic experience and effectiveness of education. A content analysis was applied to identify the key critical issues and possible strategies to support young people's school satisfaction. The findings reveal a set of key indicators: interpersonal relationships, learning process, teacher role, school management, the impact of new technologies.",2020,OpenAlex,en,5,0.726782,1,0.725725,0.001057,,
doi:10.56916/jirpe.v4i4.1770,source:OpenAlex,School Management in Preventing Bullying in Primary Schools,"Bullying in primary schools poses significant threats to student well-being and academic achievement, requiring effective school management approaches for prevention. This study examined differences in bullying prevention management between rural and urban primary schools to understand how contextual factors influence implementation effectiveness. A qualitative comparative case study was conducted at two primary schools in Cianjur Regency, West Java: SD Negeri Kebonpeuteuy 2 (rural) and SD Negeri Sayang 2 (urban). Data collection employed triangulated methods including systematic observation, semi-structured interviews with twelve key informants, and document analysis. Thematic content analysis was applied using Deming's four-stage management cycle framework encompassing planning, implementation, monitoring, and follow-up phases. Rural schools demonstrated informal, culturally-embedded approaches emphasizing local wisdom integration (silih asah, silih asih, silih asuh), community-based supervision, and dialogical mediation for conflict resolution. Urban schools implemented systematic, technology-enhanced strategies featuring formal documentation, structured peer ambassador programs, digital monitoring systems, and professional external support. Both contexts showed effectiveness within their respective resource constraints and community characteristics, with rural schools leveraging social capital and urban schools utilizing formal organizational capacity. Findings reveal that effective bullying prevention management requires contextually responsive approaches rather than standardized procedures. Rural schools' cultural integration demonstrates community-embedded prevention strategies, while urban schools' systematic approaches reflect formal organizational readiness. The study contributes to educational management literature by extending organizational capacity theory and providing frameworks for adaptive prevention policies that integrate systematic implementation with culturally responsive strategies for sustainable bullying prevention across diverse educational contexts.",2025,OpenAlex,en,1,0.726966,10,0.696719,0.030247,,
doi:10.37594/dialogus.v1i16.1821,source:OpenAlex,Gestión escolar y su rol en la calidad de la enseñanza de la lectoescritura en Panamá,"Este estudio describe la calidad de la enseñanza de la lectoescritura en escuelas primarias con un modelo de gestión que recibe apoyo estatal, comparándolas cualitativamente con escuelas públicas del mismo contexto socioeconómico y con escuelas privadas ubicadas en la misma provincia. Existe evidencia de que determinados aspectos de la gestión escolar pueden influir en la calidad de la enseñanza y en la equidad educativa. Se rescatan algunos aspectos de la gestión escolar que pudieran estar incidiendo en los resultados. Durante el ciclo lectivo 2023, se realizaron 44 observaciones de clases de Español en 1ero, 2do y 3er grado, utilizando la rúbrica ELLCO K-3 para describir el ambiente del aula y las prácticas pedagógicas relacionadas con la enseñanza de la lectura y la escritura. Además, se recopilaron notas de campo con el objetivo de enriquecer la interpretación de los resultados de la rúbrica. Los hallazgos muestran que las escuelas con apoyo estatal ofrecen un entorno más organizado, con mayor presencia de materiales pedagógicos relevantes y estrategias de enseñanza más alineadas con buenas prácticas respaldadas por la evidencia científica. En comparación con las escuelas públicas y, en algunos casos, también con las privadas, estas escuelas demostraron una mayor implementación de prácticas efectivas para el desarrollo de la lectoescritura. Estos resultados sugieren que ciertos elementos de su modelo de gestión podrían estar contribuyendo a mejorar la calidad educativa y a reducir las brechas de aprendizaje que afectan a los estudiantes en contextos de desventaja.",2025,OpenAlex,es,3,0.910082,4,0.892823,0.017259,,
doi:10.4102/jamba.v13i1.1159,source:OpenAlex,Key elements of disaster mitigation education in inclusive school setting in the Indonesian context,"Children with special needs are one of the most vulnerable groups when disasters occur. They are often excluded from any risk reduction conducted during such situations; therefore, introducing disaster mitigation education at the early stage has numerous benefits. This study aims to explore the critical elements of disaster mitigation education, limiting the scope to primary schools in an inclusive setting in Yogyakarta. A qualitative methodology involving focus group discussions and interviews was applied for in-depth exploration and insight into stakeholders' perspectives on education. This study identified six key elements of inclusive disaster mitigation education in schools: (1) strong initiative to conduct self-initiated disaster risk reduction (DRR) education for all students; (2) modification of infrastructure and learning environment to accommodate children with special needs and other students; (3) broadening learning methods in DRR; (4) child empowerment and meaningful participation; (5) school management awareness and strategies for conducting DRR; (6) extensive stakeholder involvement within disaster mitigation education. These elements are expected to improve implementation of such programmes, thereby increasing the quality and accessibility of children's disaster mitigation education, as well as increasing their capacity in the risk reduction process through teacher support.",2021,OpenAlex,en,5,0.62992,3,0.59779,0.03213,,
record:545ccba8ded726a03067fa7f,source:CONICET Digital | year:2026,"La dirección escolar: sobre directores y gestión educativa, sus conceptualizaciones y regulaciones","La dirección escolar: sobre directores y gestión educativa, sus conceptualizaciones y regulaciones Vicente, María Eugenia; Asprella, Gabriel El libro presenta un conjunto de textos orientados a ofrecer herramientas conceptuales y normativas básicas que permitan comprender las características y prácticas de gestión en las organizaciones educativas, particularmente, aquellas desarrolladas por los/as directores de escuelas. Las conceptualizaciones y reglamentaciones expuestas en el libro permiten conocer y resignificar las intervenciones de la dirección escolar en marcos de inclusión socioeducativa.",2026,CONICET Digital,es,0,0.864498,1,0.828123,0.036375,,
record:056f8766fc8008d524f0b9ee,source:CONICET Digital,"Biopolítica, imperativos de regulación y gestión escolar: Un análisis de las prácticas de directores/as del nivel secundario en el partido de San Martín a partir de la irrupción del covid 19","Biopolítica, imperativos de regulación y gestión escolar: Un análisis de las prácticas de directores/as del nivel secundario en el partido de San Martín a partir de la irrupción del covid 19; Biopolitics, regulatory imperatives, and school management: An analysis of the practices of secondary school directors in the district of San Martín from the outbreak of covid 19 Gil, Marcela; Aguirre, Elías Gonzalo; Langer, Eduardo Daniel El presente artículo se propone indagar en las prácticas de dirección escolar de equipos de conducción institucional del nivel secundario del partido de San Martín a partir de la irrupción del COVID-19 atendiendo a los imperativos de seguimiento y a las tensiones que se producen en los modos de pensar y actuar de estos colectivos docentes en relación con las emergencias, persistencias y profundizaciones de las condiciones de precariedad que caracterizan la trama social de las instituciones. La hipótesis central es que las prácticas directivas estudiadas se constituyen desde los discursos y tecnologías característicos de la gestión escolar y exponen, por un lado, la continuidad de las dinámicas y lógicas propias de las sociedades del gerenciamiento y, por otro, se enuncian prácticas que evidencian tensiones, reacciones y oposiciones a ciertas maneras de conducir-se en tiempos críticos. En este sentido, este trabajo presenta un abordaje metodológico de base cualitativa, a partir de intercambios informales y formales en el marco de entrevistas semiestructuradas a docentes miembros de equipos directivos de escuelas secundarias. Los resultados que se expondrán dan cuenta de cómo con las profundizaciones de las problemáticas socioeducativas a partir de la irrupción del COVID-19, los discursos y tecnologías sobre la gestión escolar -con sus imperativos- afectan las condiciones de la tarea docente y de conducción institucional para su atención y resolución exacerbando la responsabilización de las directoras/es y promoviendo un contexto creciente de autogestión.; This article aims to investigate the practices of school leadership of institutional leadership teams at the secondary level of the San Martín party from the outbreak of COVID-19, taking into account the imperatives of monitoring and the tensions that occur in the modes of think and act of these teaching groups in relation to the emergencies, persistence and deepening of the precarious conditions that characterize the social fabric of the institutions. The central hypothesis is that the managerial practices studied are constituted from the discourses and technologies characteristic of school management and expose, on the one hand, the continuity of the dynamics and logics of management societies and, on the other hand, practices that show tensions, reactions and oppositions to certain ways of behaving in critical times. In this sense, this work presents a qualitative-based methodological approach, based on informal and formal exchanges in the framework of semi-structured interviews with teachers who are members of secondary school management teams. The results that will be presented show how with the deepening of socioeducational problems from the emergence of COVID-19, the discourses and technologies on school management -with its imperatives- affect the conditions of the teaching task and institutional leadership. for its attention and resolution, exacerbating the responsibility of the directors and promoting a growing context of self-management.",2023,CONICET Digital,es,12,0.783588,4,0.74708,0.036507,,
record:83485e1163951fc8cabf1b72,source:CONICET Digital | year:2021,Políticas basadas en ficción: las buenas prácticas en la dirección de escuelas secundarias,"Políticas basadas en ficción: las buenas prácticas en la dirección de escuelas secundarias; Fictional Policies: good practices in secondary school administration Yelicich, Carolina En un contexto de grandes transformaciones generadas por la intercomunicación e interdependencia del mundo globalizado, procesos de reestructuración del papel del Estado e implementación de políticas públicas de corte neoliberal con fuerte sesgo mercantilista, la dirección escolar y las exigencias a los sistemas educativos se han visto drásticamente alteradas. Los procesos de reconfiguración de la función pública con el objeto de optimizar la administración de los servicios del Estado y superar la criticada burocracia tradicional se han trasladado a los centros educativos. En esta coyuntura, la dirección escolar se encuentra atravesada por procesos de multirregulación, al interactuar en ella diversas fuentes de regulación (Barroso, 2005). Una regulación burocrática administrativa -el director como representante de la administración- se entrecruza con una regulación profesional -el director como representante del cuerpo docente- y con una nueva regulación post-burocrática, basada en el conocimiento para el control por los resultados educativos, la calidad de los procesos y el éxito de la organización escolar en su conjunto (Barroso, 2011). Barroso (2012) reconoce como instrumentos de regulación a las buenas prácticas, a los contratos, a la evaluación, a los proyectos, entre muchos otros. En el presente artículo, centramos nuestra mirada en las buenas prácticas en dirección escolar, retomando para ello el análisis de dos casos: un instituto de educación secundaria obligatoria de la ciudad de Málaga, España, y un instituto provincial de educación secundaria de la ciudad de Córdoba, Argentina. Esta comunicación se enmarca en una investigación en proceso en el marco de una tesis de doctorado, concentrada en el trabajo de los directivos de centros escolares en la ciudad de Córdoba, Argentina, y en la ciudad de Málaga, España, mediante una metodología cualitativa con enfoque etnográfico, utilizando como estrategia las entrevistas en profundidad y la observación directa.; globalized world, processes of restructuring the role of the State and the implementation of neoliberal public policies with a strong mercantilist bias, school administration and the demands on educational systems have been drastically altered. The processes of reconfiguration of the public function aimed at optimizing the administration of State services and overcoming the criticized traditional bureaucracy have been transferred to schools. In this scenario, school management is going through processes of multi-regulation, as various sources of regulation interact (Barroso, 2005). An administrative bureaucratic type of regulation -the principal as representative of the administration-is intertwined with a professional regulation -the principal as representative of the faculty- and a new postbureaucratic regulation, based on knowledge for the control of educational results, the quality of processes and the success of the school organization as a whole (Barroso, 2011). Barroso (2012) recognizes as instruments of regulation good practices, contracts, evaluation, projects, among many others. In this article, we focus on good practices in school management based on the analysis of two cases: a compulsory secondary school in the city of Málaga, Spain and a provincial secondary school in the city of Córdoba, Argentina. This study has been carried out within the framework of a doctoral thesis, focused on the work of school principals in the city of Cordoba, Argentina and in the city of Malaga, Spain, through a qualitative methodology with an ethnographic focus, using in-depth interviews and direct observation. Good practices are promoted, disseminated and reproduced in a decontextualized way, ignoring the local specificities of each school problems and being presented as aseptic and objective. Portrayed as successful cases, they become post bureaucratic mechanisms that seek to regulate action in schools, determine new rules and homogenize patterns. They become a model of what is well done and should therefore be imitated, an efficient way of extending pre-determined guidelines of action that are transformed into strategies to direct and optimize educational productivity on the basis of economic criteria.",2021,CONICET Digital,es,7,0.769259,12,0.762818,0.006442,,
record:d549f21df41384c4c186c308,source:CONICET Digital,Evaluación y dinámicas de privatización educativa en Argentina: Entre la medición de aprendizajes y la intervención de organizaciones no gubernamentales,"Evaluación y dinámicas de privatización educativa en Argentina: Entre la medición de aprendizajes y la intervención de organizaciones no gubernamentales Rodrigo, Lucrecia Las evaluaciones estandarizadas de aprendizaje a gran escala han ganado un protagonismo creciente en la política educativa argentina, consolidándose como un pilar del actual sistema nacional de evaluación. Estas pruebas suelen presentarse como instrumentos capaces de promover la calidad, optimizar la eficiencia y garantizar la transparencia en la gestión escolar. Su centralidad se sostiene en una narrativa dominante que interpreta sus resultados como evidencia incuestionable del supuesto ""fracaso"" del sistema educativo, atribuyendo directamente a docentes y escuelas la responsabilidad por los desempeños observados...",2026,CONICET Digital,es,12,0.844292,3,0.792379,0.051913,,
