model,corpus,language,topic_id,automatic_descriptor,proposed_label,human_label,top_words,top_ngrams,representative_titles,borderline_titles,coherence_rating,semantic_purity_rating,distinctiveness_rating,relevance_rating,language_dependence_rating,merge_required,split_required,exclude_required,notes,reviewer,status,validation_status
STM-METADATA-ES,metadata,es,15,supervisión · paulo · acción · filosofía,supervisión · paulo · acción · filosofía,,supervisión | paulo | acción | filosofía | pregunta | multigrado | formación | intervención | práctica | saber | funciones | supervisores | reflexivo | são | maestro,,"La formación y la práctica docente en México Dilemas del siglo XXI | Aprendizajes de jóvenes de asociación estudiantil: educación más allá de la sala de clase | Gestão escolar: construção de estratégias para minimizar o adoecimento ocupacional dos professores | Educación y masonería: cruces entre la Escuela Normal Popular ""Rosa Turner de Estrugamou” y la Logia A.G. Adams No185: (Santa Fe – Argentina, primeras décadas s. XX) | Educación y masonería: cruces entre la Escuela Normal Popular ""Rosa Turner de Estrugamou” y la Logia A.G. Adams No185: (Santa Fe – Argentina, primeras décadas s. XX) | A experiência da Escola Estadual Professora Maria Araújo (2005-2011): uma gestão escolar outra é possível | Reflexiones crıticas sobre procesos pedagógicos. Una sistematización de experiencias sobre transformación educativa | Posiciones docentes: Interpelaciones sobre la escuela y lo justo | Filosofía de Paulo Freire como urgencia en tiempos de dolor y desprecio a la vida | Formación para Fonoaudiólogos en el Abordaje Comunicativo de Personas con Sordoceguera","Características, alcances y limitaciones de la acción tutorial en el bachillerato. El papel del docente – tutor | Evaluación del Desempeño Directivo y su Impacto en la Calidad Educativa | La utopía de la escuela rural en Lambayeque desde la Chakana pregunta y la covid-19 | Propuesta de plan de intervención autoevaluativa: Manual de evaluación interna de los procesos de inclusión en el sistema educativo regular | Aprendizaje colectivo en las escuelas descrito: construir capacidad de aprendizaje colectivo | Gestión educacional y desempeño de los profesores en una escuela pública por convenio | Análisis de las creencias docentes acerca de la formación gubernamental en el Departamento del Cauca-Colombia | The current panorama of the expansion of the offer of higher education in Mexico: A sociospatial perspective | Proceso profesionalizante: Una intervención en enseñanza superior | LA FORMACIÓN PROFESIONAL PERMANENTE COMO DERECHO HUMANO AL TRABAJO EN EL MAGISTERIO PERUANO",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,16,sistemática · artículos · scielo · revisión,sistemática · artículos · scielo · revisión,,sistemática | artículos | scielo | revisión | scopus | prisma | bases | criterios | búsqueda | redalyc | literatura | dialnet | google | publicados | fuentes,,La gestión escolar basada en el pensamiento complejo | Modelos actuales de gestión pedagógica: Revisión sistemática | Trabajo Colegiado en la Práctica Docente | Gestión directiva y clima organizacional en las Instituciones Educativas de América Latina | Gestión educativa en el Perú: Camino al desarrollo | Las relaciones interpersonales y la calidad educativa | Dimensión administrativa en la gestión escolar | Planificación Estratégica: Una Mirada desde la Educación Inicial en el Contexto Peruano | PLANEACIÓN EN LA GESTIÓN EDUCATIVA DE LOS DIRECTIVOS DOCENTES RURALES | La gestión escolar y su desarrollo en instituciones educativas de educación básica,"Revisión Sistemática: las Habilidades Lingüísticas y su Relación con la Gestión Escolar | Modelos de gestión educativa integral y su efectividad en la promoción de la calidad educativa. Revisión sistemática | Gestión escolar en el logro de aprendizajes matemáticos: revisión sistemática | Gestión Educativa y Convivencia Escolar en Contextos Latinoamericanos: Una Revisión Sistemática | Gerencia educativa: Dimensión social, transformaciones, retos y desafíos | Estudiantes migrantes en escuelas chilenas | Políticas educativas para el fortalecimiento de sociedades democráticas en América Latina y el Caribe: desafíos, experiencias y estrategias innovadoras | “Presupuestos para el efectivo ejercicio de participación, a través del consejo de participación ciudadana y control social del Ecuador”. | Gestión escolar y compromiso organizacional en educación intercultural bilingüe: factores para el logro de aprendizajes | SCHOOL MANAGEMENT IN THE ACHIEVEMENT OF MATHEMATICAL LEARNING: SYSTEMATIC REVIEW",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-PT,metadata,pt,1,características · escolares · gestores · aprendizagem,características · escolares · gestores · aprendizagem,,características | escolares | gestores | aprendizagem | learning | archaeology | pesquisas | ser | avaliação | resultados | documents | results | mais | subject | algumas,,"AVALIAÇÕES DA APRENDIZAGEM EXTERNAS EM LARGA ESCALA E GESTORES ESCOLARES:características, controvérsias e alternativas | Gestión escolar a prueba de turbilencias: Orientaciones y desafios en el contexto educativo português | La escuela como promotora del desarrollo humano: aportes de la psicología a la gestión escolar | n. 60 - PRIVATIZACIÓN DE LA GESTIÓN ESCOLAR EN CHILE. EL CASO DEL PROYECTO EDUCATIVO INSTITUCIONAL (PEI) | Nexos entre gestão, avaliação e o índice de desenvolvimento da educação básica (IDEB) em escolas públicas | Participación y gestión escolar en Argentina y Brasil: Una comparación de políticas subnacionales | Mais Gerente e menos Gestor: uma análise do marco regulatório direcionado à gestão da escola pública paraense | Utilização de novas tecnologias em sala de aula: uma análise dos desafios e possibilidades na ótica da gestão escolar / Use of new technologies in the classroom: an analysis of the challenges and possibilities from the perspective of school management | Contornos de la gestión escolar em Brasil | Alfabetización y lectoescritura en tiempos de reestructuración curricular: trabajo articulado entre dirección escolar y alfabetizadores en una escuela pública de São Paulo","La escuela como promotora del desarrollo humano: aportes de la psicología a la gestión escolar | Gestión escolar a prueba de turbilencias: Orientaciones y desafios en el contexto educativo português | AVALIAÇÕES DA APRENDIZAGEM EXTERNAS EM LARGA ESCALA E GESTORES ESCOLARES:características, controvérsias e alternativas",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-PT,metadata,pt,2,democrática · brasil · estado · públicas,democrática · brasil · estado · públicas,,democrática | brasil | estado | públicas | democratic | escolas | políticas | schools | diretores | brazil | cada | policies | democracy | escuelas | public,,"Ações da gestão escolar equalidade de ensino em tempos pandêmicos | GESTÃO DEMOCRÁTICA NO ESTADO DE MATO GROSSO: conquista ameaçada pela implantação de políticas educacionais conservadoras | Gestão democrática: experiências de práticas de gestores em escolas de educação básica | Importância e desafios da Liderança, Inovação e criatividade na Gestão Escolar das escolas públicas do Bailundo e Mungo – Angola | A concepção de regulação e as políticas de gestão escolar no Brasil: princípios político-pedagógicos e contradições | Contornos de la gestión escolar em Brasil | GESTÃO ESCOLAR DEMOCRÁTICA: DESAFIOS E PERSPECTIVAS / DEMOCRATIC SCHOOL MANAGEMENT: CHALLENGES AND PERSPECTIVES | GESTÃO EDUCACIONAL E TRABALHO PEDAGÓGICO: instituintes para a realização do projeto de escola | Participación y gestión escolar en Argentina y Brasil: Una comparación de políticas subnacionales | GESTÃO ESCOLAR E A DEMOCRACIA: CONCEPÇÕES E PRÁTICAS DA EQUIPE ESCOLAR DO ENSINO FUNDAMENTAL I","Contornos de la gestión escolar em Brasil | A concepção de regulação e as políticas de gestão escolar no Brasil: princípios político-pedagógicos e contradições | Importância e desafios da Liderança, Inovação e criatividade na Gestão Escolar das escolas públicas do Bailundo e Mungo – Angola | Gestão democrática: experiências de práticas de gestores em escolas de educação básica | GESTÃO DEMOCRÁTICA NO ESTADO DE MATO GROSSO: conquista ameaçada pela implantação de políticas educacionais conservadoras | Ações da gestão escolar equalidade de ensino em tempos pandêmicos",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-PT,metadata,pt,3,continuada · field · participación · área,continuada · field · participación · área,,continuada | field | participación | área | municipal | educação | education | democracy | públicas | democratic | gestión | educación | pedagógico | construcción | perspectiva,,Gestão escolar humanizadora: possibilidades na promoção da educação em direitos humanos | A gestão escolar democrática na perspectiva freireana | PROGRESSÃO CONTINUADA NO BLOCO PEDAGÓGICO: desafios para a gestão escolar em uma escola pública da rede municipal de Santa Maria-RS | GESTÃO ESCOLAR E A DEMOCRACIA: CONCEPÇÕES E PRÁTICAS DA EQUIPE ESCOLAR DO ENSINO FUNDAMENTAL I | Desafíos de la gestión escolar en la construcción de la educación integral | A GESTÃO PEDAGÓGICA NOS CURSOS TÉCNICOS A DISTÂNCIA: UMA ANÁLISE DA REALIDADE ESCOLAR. | Os impasses da participação da comunidade no Conselho Escolar em uma Escola do Campo no Município de Placas/PA | Las desigualdades educativas en Argentina: análisis sincrónico de la situación y trayectoria escolar de diferentes cohortes de niños y adolescentes | Uma observação da liderança na gestão escolar participativa para o processo de ensino-aprendizagem / An observation of leadership in participatory school management for the teaching-learning process | n. 60 - PRIVATIZACIÓN DE LA GESTIÓN ESCOLAR EN CHILE. EL CASO DEL PROYECTO EDUCATIVO INSTITUCIONAL (PEI),Desafíos de la gestión escolar en la construcción de la educación integral | A GESTÃO PEDAGÓGICA NOS CURSOS TÉCNICOS A DISTÂNCIA: UMA ANÁLISE DA REALIDADE ESCOLAR. | GESTÃO ESCOLAR E A DEMOCRACIA: CONCEPÇÕES E PRÁTICAS DA EQUIPE ESCOLAR DO ENSINO FUNDAMENTAL I | PROGRESSÃO CONTINUADA NO BLOCO PEDAGÓGICO: desafios para a gestão escolar em uma escola pública da rede municipal de Santa Maria-RS | A gestão escolar democrática na perspectiva freireana | Gestão escolar humanizadora: possibilidades na promoção da educação em direitos humanos,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-PT,metadata,pt,4,pedagógico · processo · professores · grande,pedagógico · processo · professores · grande,,pedagógico | processo | professores | grande | observação | foi | trabalho | entre | gestora | ainda | proyecto | desafios | uso | pesquisa | pedagógica,,Alfabetización y lectoescritura en tiempos de reestructuración curricular: trabajo articulado entre dirección escolar y alfabetizadores en una escuela pública de São Paulo | Uma observação da liderança na gestão escolar participativa para o processo de ensino-aprendizagem / An observation of leadership in participatory school management for the teaching-learning process | Utilização de novas tecnologias em sala de aula: uma análise dos desafios e possibilidades na ótica da gestão escolar / Use of new technologies in the classroom: an analysis of the challenges and possibilities from the perspective of school management | Interação entre educador e educando com surdez ou com deficiência auditiva no ensino fundamental: anos finais | GESTÃO EDUCACIONAL E TRABALHO PEDAGÓGICO: instituintes para a realização do projeto de escola | GESTÃO ESCOLAR DEMOCRÁTICA: DESAFIOS E PERSPECTIVAS / DEMOCRATIC SCHOOL MANAGEMENT: CHALLENGES AND PERSPECTIVES | Directio narrans: figuras retóricas en épocas de ¿crisis de la narración?. Un estudio sobre las prácticas de directoras/es escolares en el conurbano bonaerense | Desafíos de la gestión escolar en la construcción de la educación integral | Contornos de la gestión escolar em Brasil | A GESTÃO PEDAGÓGICA NOS CURSOS TÉCNICOS A DISTÂNCIA: UMA ANÁLISE DA REALIDADE ESCOLAR.,GESTÃO ESCOLAR DEMOCRÁTICA: DESAFIOS E PERSPECTIVAS / DEMOCRATIC SCHOOL MANAGEMENT: CHALLENGES AND PERSPECTIVES | GESTÃO EDUCACIONAL E TRABALHO PEDAGÓGICO: instituintes para a realização do projeto de escola | Interação entre educador e educando com surdez ou com deficiência auditiva no ensino fundamental: anos finais | Utilização de novas tecnologias em sala de aula: uma análise dos desafios e possibilidades na ótica da gestão escolar / Use of new technologies in the classroom: an analysis of the challenges and possibilities from the perspective of school management | Uma observação da liderança na gestão escolar participativa para o processo de ensino-aprendizagem / An observation of leadership in participatory school management for the teaching-learning process | Alfabetización y lectoescritura en tiempos de reestructuración curricular: trabajo articulado entre dirección escolar y alfabetizadores en una escuela pública de São Paulo,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-PT,metadata,pt,5,rural · vida · campo · community,rural · vida · campo · community,,rural | vida | campo | community | práctica | prática | docente | formação | docencia | degree | formación | educativos | educadores | training | metodología,,"Familias, comunidad y escuela en el contexto de la cogestión educativa rural | A contribuição da Metodologia das Produções Narrativas para a compreensão dos processos educativos desenvolvidos por educadoras de uma escola do campo do município de Carangola - MG | Licenciatura em Educação do Campo - UnB e a formação de docentes Intelectuais Coletivos: influências da Pedagogia Socialista na formação de educadores do campo do Território Kalunga – Goiás | A contribuição da Licenciatura em Educação do Campo UFCG para a formação docente e a prática pedagógica das escolas no Cariri paraibano: concepção dos egressos | Os impasses da participação da comunidade no Conselho Escolar em uma Escola do Campo no Município de Placas/PA | Interação entre educador e educando com surdez ou com deficiência auditiva no ensino fundamental: anos finais | Ruralidades, Escuela y Comunidades: configuración de deseos en jóvenes de la Escuela “Las Aves” de Colombia | Nexos entre gestão, avaliação e o índice de desenvolvimento da educação básica (IDEB) em escolas públicas | GESTÃO EDUCACIONAL E TRABALHO PEDAGÓGICO: instituintes para a realização do projeto de escola | Educação em direitos humanos: uma pauta premente na docência e na gestão escolar","Os impasses da participação da comunidade no Conselho Escolar em uma Escola do Campo no Município de Placas/PA | A contribuição da Licenciatura em Educação do Campo UFCG para a formação docente e a prática pedagógica das escolas no Cariri paraibano: concepção dos egressos | Licenciatura em Educação do Campo - UnB e a formação de docentes Intelectuais Coletivos: influências da Pedagogia Socialista na formação de educadores do campo do Território Kalunga – Goiás | A contribuição da Metodologia das Produções Narrativas para a compreensão dos processos educativos desenvolvidos por educadoras de uma escola do campo do município de Carangola - MG | Familias, comunidad y escuela en el contexto de la cogestión educativa rural",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-PT,metadata,pt,6,argentina · sistema · educativas · secondary,argentina · sistema · educativas · secondary,,argentina | sistema | educativas | secondary | políticas | schools | escuelas | nacional | instituciones | instituições | institutions | secundárias | programa | desde | escolas,,"¿El retorno de las políticas de desconcentración?: Mutaciones en el Programa Nacional de Formación Permanente (PNFP). Córdoba, Argentina | Instrucciones para armar una burbuja: gestión, enseñanza y vínculos en el regreso escolar pospandemia en el AMBA | As escolas de várzea na Amazônia paraense: estudo a partir de um polo no município de Óbidos-PA | Ruralidades, Escuela y Comunidades: configuración de deseos en jóvenes de la Escuela “Las Aves” de Colombia | Las desigualdades educativas en Argentina: análisis sincrónico de la situación y trayectoria escolar de diferentes cohortes de niños y adolescentes | Directio narrans: figuras retóricas en épocas de ¿crisis de la narración?. Un estudio sobre las prácticas de directoras/es escolares en el conurbano bonaerense | Participación y gestión escolar en Argentina y Brasil: Una comparación de políticas subnacionales | POLÍTICAS DE DEMOCRATIZAÇÃO/DESCENTALIZAÇÃO NA GESTÃO ESCOLAR DE VITÓRIA DA CONQUISTA - BA: encontros e desafios | A GESTÃO PEDAGÓGICA NOS CURSOS TÉCNICOS A DISTÂNCIA: UMA ANÁLISE DA REALIDADE ESCOLAR. | n. 60 - PRIVATIZACIÓN DE LA GESTIÓN ESCOLAR EN CHILE. EL CASO DEL PROYECTO EDUCATIVO INSTITUCIONAL (PEI)","Directio narrans: figuras retóricas en épocas de ¿crisis de la narración?. Un estudio sobre las prácticas de directoras/es escolares en el conurbano bonaerense | Participación y gestión escolar en Argentina y Brasil: Una comparación de políticas subnacionales | Las desigualdades educativas en Argentina: análisis sincrónico de la situación y trayectoria escolar de diferentes cohortes de niños y adolescentes | Ruralidades, Escuela y Comunidades: configuración de deseos en jóvenes de la Escuela “Las Aves” de Colombia | Instrucciones para armar una burbuja: gestión, enseñanza y vínculos en el regreso escolar pospandemia en el AMBA | As escolas de várzea na Amazônia paraense: estudo a partir de um polo no município de Óbidos-PA | ¿El retorno de las políticas de desconcentración?: Mutaciones en el Programa Nacional de Formación Permanente (PNFP). Córdoba, Argentina",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-PT,metadata,pt,7,últimos · relação · democratization · vez,últimos · relação · democratization · vez,,últimos | relação | democratization | vez | desarrollo | relación | entre | democratización | contexto | gestión | tema | context | democratização | anos | municipal,,"Desdobramentos da relação entre gestão escolar e família dos educandos: uma metanálise de estudos publicados entre 2009 e 2019 | GESTÃO DEMOCRÁTICA E ESCOLA JUSTA: uma relação orgânica | POLÍTICAS DE DEMOCRATIZAÇÃO/DESCENTALIZAÇÃO NA GESTÃO ESCOLAR DE VITÓRIA DA CONQUISTA - BA: encontros e desafios | n. 60 - PRIVATIZACIÓN DE LA GESTIÓN ESCOLAR EN CHILE. EL CASO DEL PROYECTO EDUCATIVO INSTITUCIONAL (PEI) | La escuela como promotora del desarrollo humano: aportes de la psicología a la gestión escolar | Participación y gestión escolar en Argentina y Brasil: Una comparación de políticas subnacionales | Las desigualdades educativas en Argentina: análisis sincrónico de la situación y trayectoria escolar de diferentes cohortes de niños y adolescentes | A concepção de regulação e as políticas de gestão escolar no Brasil: princípios político-pedagógicos e contradições | A contribuição da Metodologia das Produções Narrativas para a compreensão dos processos educativos desenvolvidos por educadoras de uma escola do campo do município de Carangola - MG | Nexos entre gestão, avaliação e o índice de desenvolvimento da educação básica (IDEB) em escolas públicas",n. 60 - PRIVATIZACIÓN DE LA GESTIÓN ESCOLAR EN CHILE. EL CASO DEL PROYECTO EDUCATIVO INSTITUCIONAL (PEI) | POLÍTICAS DE DEMOCRATIZAÇÃO/DESCENTALIZAÇÃO NA GESTÃO ESCOLAR DE VITÓRIA DA CONQUISTA - BA: encontros e desafios | GESTÃO DEMOCRÁTICA E ESCOLA JUSTA: uma relação orgânica | Desdobramentos da relação entre gestão escolar e família dos educandos: uma metanálise de estudos publicados entre 2009 e 2019,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-PT,metadata,pt,8,pública · programa · public · program,pública · programa · public · program,,pública | programa | public | program | marco | educación | education | professional | básica | state | basic | educação | framework | trabajo | social,,"Racionalidade empresarial, gestão escolar e avaliação na proposta de Ensino Médio Integral em Pernambuco (2008-2018) | VULNERABILIDADE SOCIAL: práticas e desafios em escolas públicas de educação básica | Educação em direitos humanos: uma pauta premente na docência e na gestão escolar | Mais Gerente e menos Gestor: uma análise do marco regulatório direcionado à gestão da escola pública paraense | Nexos entre gestão, avaliação e o índice de desenvolvimento da educação básica (IDEB) em escolas públicas | A contribuição da Licenciatura em Educação do Campo UFCG para a formação docente e a prática pedagógica das escolas no Cariri paraibano: concepção dos egressos | Licenciatura em Educação do Campo - UnB e a formação de docentes Intelectuais Coletivos: influências da Pedagogia Socialista na formação de educadores do campo do Território Kalunga – Goiás | n. 60 - PRIVATIZACIÓN DE LA GESTIÓN ESCOLAR EN CHILE. EL CASO DEL PROYECTO EDUCATIVO INSTITUCIONAL (PEI) | A contribuição da Metodologia das Produções Narrativas para a compreensão dos processos educativos desenvolvidos por educadoras de uma escola do campo do município de Carangola - MG | La escuela como promotora del desarrollo humano: aportes de la psicología a la gestión escolar","Nexos entre gestão, avaliação e o índice de desenvolvimento da educação básica (IDEB) em escolas públicas | Mais Gerente e menos Gestor: uma análise do marco regulatório direcionado à gestão da escola pública paraense | Educação em direitos humanos: uma pauta premente na docência e na gestão escolar | VULNERABILIDADE SOCIAL: práticas e desafios em escolas públicas de educação básica | Racionalidade empresarial, gestão escolar e avaliação na proposta de Ensino Médio Integral em Pernambuco (2008-2018)",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,-1,Outliers,Outliers,,escolar | gestin | gestin escolar | se | educativa | como | liderazgo | docentes | educational | leadership,gestin escolar,,"A citizen science study of short physical activity breaks at school: improvements in cognition and wellbeing with self-paced activity | MOMENTOS DE VERDAD Y BALANCE SCORECARD: PROPUESTA PARA OPTIMIZAR LA GESTIÓN ESTRATÉGICA EDUCATIVA | Caring leadership practices in Chilean educational communities: Perceptions of school principals and teachers | Gestión escolar a prueba de turbilencias: Orientaciones y desafios en el contexto educativo português | Evaluación de Competencias Directivas como Herramienta para la Mejora de la Calidad Educativa Institucional | Gestión escolar en instituciones educativas públicas en contextos de emergencia sanitaria | Gestión escolar y convivencia escolar en un colegio público del distrito de Chosica, 2024 | Clima organizacional y el desarrollo de la gestión escolar del preescolar de la Universidad Metropolitana | Gestión Escolar en las Instituciones del Nivel Inicial | School Librarians and Educational Leadership: Productive Pedagogy for the Information Age School",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,0,transformacional · liderazgo transformacional · liderazgo · liderazgo transformacional gestin,transformacional · liderazgo transformacional · liderazgo · liderazgo transformacional gestin,,transformacional | liderazgo transformacional | liderazgo | liderazgo transformacional gestin | transformacional gestin | directivos | distribuido | direccin | transformacional gestin educativa | direccin escolar,liderazgo transformacional | liderazgo transformacional gestin | transformacional gestin | transformacional gestin educativa | direccin escolar,¿Volverse el error de la matrix? | Desafíos y estrategias en las trayectorias escolares del secundario del equipo directivo | Become the error in the matrix?: A critical study of leadership discourses for school management in managerial times,"Liderazgo directivo y gestión escolar. Experiencias y prácticas desde un enfoque internacional | Gestión educativa y liderazgo transformacional de los directivos en la educación básica regular | Incidencia del Liderazgo Pedagógico y las Competencias Directivas en la Gestión Educativa | Evaluación de impacto del acceso a cargos directivos y del Programa Nacional de Formación: resultados sobre las dimensiones de Liderazgo y Gestión Escolar, y Enseñanza y Aprendizaje | Competencias directivas que favorecen el desarrollo del liderazgo docente | Liderazgo transformacional y gestión educativa en centros de educación básica alternativa del Distrito de Independencia | Liderazgo transformacional y gestión educativa en instituciones educativas nivel secundaria - Ugel Maynas - Loreto, 2018 | Commonwealth Educational Leadership Handbook | Los directivos como promotores de la mejora educativa | The need for curriculum leadership training programmes for members of school management teams",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,1,padres · familia · parental · padres familia,padres · familia · parental · padres familia,,padres | familia | parental | padres familia | parents | parental involvement | participacin padres | involvement | participacin | satisfaccin,padres familia | parental involvement | participacin padres,"Desdobramentos da relação entre gestão escolar e família dos educandos: uma metanálise de estudos publicados entre 2009 e 2019 | Effectiveness of Parent Teacher School Management Committee on Quality of Education in Public Secondary School of Tehsil Hub, District Lasbela | Parent’s Perception on Face-to-Face Learning","Educar para la salud como motor de cambio social en el estilo de vida | The Role of School Leaders’ Health Literacy for the Implementation of Health Promoting Schools | Educators’ perceptions of organisational readiness for implementation of a pre-adolescent transdisciplinary school health intervention for inter-generational outcomes | La gestión escolar: una oportunidad que promueve la reflexión sobre las crianzas y fortalece el vínculo entre la escuela y las familias | Percepción de padres de familia sobre la gestión en salud escolar | Las prácticas de cuidado en el sistema escolar: una revisión sistemática | La gestión escolar participativa como base para el vínculo familia-escuela | School Management and Climate to Enhance Parental Involvement | School learning climate in the lens of parental involvement and school leadership: lessons for inclusiveness among public schools | Nivel de satisfacción de los padres de familia con la gestión escolar de la Institución Educativa Inicial 020, distrito Veintiséis de Octubre, Piura-2025",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,2,paulo freire · freire · complejidad · paulo,paulo freire · freire · complejidad · paulo,,paulo freire | freire | complejidad | paulo | filosofa | pedaggica | cursos | distancia | epistemolgica | trabajo colegiado,paulo freire | trabajo colegiado,A contribuição da Licenciatura em Educação do Campo UFCG para a formação docente e a prática pedagógica das escolas no Cariri paraibano: concepção dos egressos | A GESTÃO PEDAGÓGICA NOS CURSOS TÉCNICOS A DISTÂNCIA: UMA ANÁLISE DA REALIDADE ESCOLAR. | Explaining the school management based on scientific metaphor or personal experience? A case study on the management approach of successful school principals,Japanese Education Reform Towards Twenty-First Century Education | Resignificar el sentido de la gestión educativa: un desafío pendiente | Cuando administración y cultura corporativa no son suficientes para la Gestión Escolar: una evidencia empírica. | Administración Educativa: Pilar de la institucionalización de la educación | La gestión escolar basada en el pensamiento complejo | La cultura organizacional en la gestión educativa | El paradigma de la complejidad en la gestión educativa de una escuela pública del cantón de Belén de Heredia | El Plan Educativo Institucional como herramienta de la gestión escolar | Hacia una gestión educativa integral desde la teoría de la complejidad: Jornadas educativas regulares y extendidas | Gestión educativa. Una mirada desde el paradigma de la complejidad,,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,3,artificial · ia · inteligencia artificial · inteligencia,artificial · ia · inteligencia artificial · inteligencia,,artificial | ia | inteligencia artificial | inteligencia | ai | intelligence | artificial intelligence | machine learning | inteligencia artificial ia | artificial ia,inteligencia artificial | artificial intelligence | machine learning | inteligencia artificial ia | artificial ia,Prólogo | La Inteligencia Artificial al servicio de la gestión y la implementación en la educación | Navigating the challenges and opportunities of artificial intelligence in educational leadership: A scoping review,"Desarrollo del pensamiento computacional mediado por el enfoque STEAM en la educación básica oficial de Colombia: reflexiones para la práctica | Decision Support System For Student Scholarship Recipients Using Simple Additive Weighting Method with Sensitivity Analysis | Why Intelligence Is Missing from American Education Policy and Practice, and What Can Be Done About It | Optimizing School Management through Genetic Algorithm-Driven Pattern Mining for Educational Process Enhancement | La inteligencia se contagia: Estrategias sociales para transformar el bachillerato | Educational Leadership in the Era of Artificial Intelligence | A global perspective on artificial intelligence in educational leadership | AI-Driven Educational Leadership | THE IMPACT OF ARTIFICIAL INTELLIGENCE ON THE SCHOOL MANAGEMENT: A STUDY OF OPPORTUNITIES AND CHALLENGES IN JORDAN | Navigating the challenges and opportunities of artificial intelligence in educational leadership: A scoping review",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,4,boarding · islamic · islamic boarding · boarding school,boarding · islamic · islamic boarding · boarding school,,boarding | islamic | islamic boarding | boarding school | character | boarding schools | boarding school management | islamic boarding schools | islam | religious,islamic boarding | boarding school | boarding schools | boarding school management | islamic boarding schools,Islamic Boarding School Management in Forming The Religious Character of Students | ENHANCING MORAL INTEGRITY: ISLAMIC EDUCATION'S ROLE IN FOSTERING SUPERIOR CHARACTER WITHIN ISLAMIC BOARDING SCHOOL MANAGEMENT | MANAJEMEN SEKOLAH DALAM MEWUJUDKAN SEKOLAH SEHAT DI SMP ISLAM CENDEKIA CIANJUR (SICC) BOARDING SCHOOL,Child-Friendly School Management: A Study of Ukhuwah Wathoniyah at Ma'arif Nahdlatul Ulama | Literature Study on Implementation of Elementary School Student Character Education | School Management in the Implementation of Character Values in the Teaching-Learning Process | Cultural Management Of Character Strengthening In The Post-Pandemic Elementary School Environment | Character education strategies in improving students' spiritual intelligence | “Panca Sthiti Dharmaning Prabu” – the Concept of Educational Leadership – and Its Relationship to Character Strengthening: A Phenomenological Study in Hindu-Based Schools | School Management in Forming Children's Religious Character | ENHANCING MORAL INTEGRITY: ISLAMIC EDUCATION'S ROLE IN FOSTERING SUPERIOR CHARACTER WITHIN ISLAMIC BOARDING SCHOOL MANAGEMENT | KREATIVA PRIMARY SCHOOL MANAGEMENT (QUALITATIVE DESCRIPTIVE ANALYSIS STUDIES) | Strengthening School Management to Improve Education Quality through the Islamic Model Class at YPK Elementary School in Bontang,,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,5,job · satisfaction · job satisfaction · motivation,job · satisfaction · job satisfaction · motivation,,job | satisfaction | job satisfaction | motivation | teachers | performance | stress | teacher | effect | school teachers,job satisfaction | school teachers,Leadership and motivation for improved academic performance in schools in low socio-economic contexts | The Effects of Organizational Justice on Employee Performance Using Dimension of Organizational Citizenship Behavior as Mediation | Collaborative Leadership and School Management Committees' Impact on Primary Teachers' Job Satisfaction in Sarawak Malaysia,"Propiedades Psicométricas de un Instrumento para Evaluar las Competencias Socioemocionales en Estudiantes de Secundaria | PENGARUH MANAJEMEN KEPALA SEKOLAH DAN PROFESIONALISME GURU TERHADAP KINERJA GURU | The impact of boarding schools on the development of cognitive and non-cognitive abilities in adolescents | Effect of School Management Improvements on the Student's Social and Emotional Skills: Experimental Evidence from Brazil | The Effect of School Leadership and Management on Teacher Performance in Cluster IV of East Baturaja | Leadership and motivation for improved academic performance in schools in low socio-economic contexts | Pengaruh Kompetensi, Kompensasi, Disiplin Kerja terhadap Kinerja Guru pada Lazuardi Global Islamic School | Innate ability, health, motivation, and social capital as predictors of students’ cognitive, affective and psychomotor learning outcomes in secondary schools | School Management Culture, Emotional Labor, and Teacher Burnout in Mainland China | Pengaruh Pengawasan, Motivasi dan Disiplin Terhadap Kinerja Guru pada Yayasan Pendidikan Islam Terpadu Kuntum Bumi Rantauprapat",,,,,,,,,,,pending_human_review,pending_human_review
